Quarter,Month,Culture_Concert,Culture_Hospital,Culture_House,Residential_Apartment,Residential_Museum,Residential_School,Service_Administration,Service_Hotel,Service_Theatre,Minimum
Q2,,4.15,72.62,36.56,45.25,11.57,83.91,2.27,61.84,23.94,2.27
,  April,7.11,76.13,38.93,48.04,11.57,87.04,96.07,63.64,27.14,7.11
,  July,4.15,72.62,36.56,45.25,13.02,83.91,93.15,61.84,23.94,4.15
,  October,8.31,80.07,40.33,53.01,19.21,90.66,2.27,67.91,33.28,2.27
Q3,,3.01,71.80,34.70,39.60,12.21,81.83,39.59,59.36,21.17,3.01
,  August,4.05,75.33,38.50,44.34,14.21,81.83,95.16,63.03,25.21,4.05
,  December,7.05,78.06,41.53,43.64,17.31,88.23,39.59,67.32,32.63,7.05
,  October,3.01,71.80,34.70,39.60,12.21,82.90,92.44,59.36,21.17,3.01
Q4,,2.17,70.57,33.09,39.15,9.27,80.71,34.07,57.64,20.16,2.17
,  December,2.17,70.57,33.09,43.91,11.34,80.71,91.84,57.64,20.16,2.17
,  June,7.84,76.45,40.06,49.87,9.27,88.01,34.07,62.09,32.93,7.84
,  September,5.74,74.72,34.01,39.15,14.52,80.91,89.77,62.32,24.01,5.74
