Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Georgia,Columbus,Humidity,High,0.07
2021,Georgia,Columbus,Wind,Medium,1.96
2021,Georgia,Columbus,Humidity,Low,2.85
2021,Georgia,Columbus,Wind,Storm,3.71
2021,Georgia,Columbus,Humidity,Breeze,1.17
2021,Georgia,Columbus,Wind,Calm,2.25
2019,Illinois,Washington,Humidity,High,6.48
2019,Illinois,Washington,Wind,Medium,7.47
2019,Illinois,Washington,Humidity,Low,7.31
2019,Illinois,Washington,Wind,Storm,9.36
2019,Illinois,Washington,Humidity,Breeze,10.32
2019,Illinois,Washington,Wind,Calm,10.63
2022,Maryland,Albany,Humidity,High,12.45
2022,Maryland,Albany,Wind,Medium,12.25
2022,Maryland,Albany,Humidity,Low,10.99
2022,Maryland,Albany,Wind,Storm,15.5
2022,Maryland,Albany,Humidity,Breeze,16.18
2022,Maryland,Albany,Wind,Calm,13.09
2021,Georgia,Springfield,Humidity,High,18.39
2021,Georgia,Springfield,Wind,Medium,15.64
2021,Georgia,Springfield,Humidity,Low,20.11
2021,Georgia,Springfield,Wind,Storm,21.6
2021,Georgia,Springfield,Humidity,Breeze,22.43
2021,Georgia,Springfield,Wind,Calm,21.31
2019,Illinois,Champaign,Humidity,High,24.09
2019,Illinois,Champaign,Wind,Medium,25.46
2019,Illinois,Champaign,Humidity,Low,21.15
2019,Illinois,Champaign,Wind,Storm,21.83
2019,Illinois,Champaign,Humidity,Breeze,23.87
2019,Illinois,Champaign,Wind,Calm,26.51
2022,Maryland,Columbia,Humidity,High,26.59
2022,Maryland,Columbia,Wind,Medium,6.26
2022,Maryland,Columbia,Humidity,Low,7.42
2022,Maryland,Columbia,Wind,Storm,7.43
2022,Maryland,Columbia,Humidity,Breeze,8.5
2022,Maryland,Columbia,Wind,Calm,9.87
2021,Georgia,Aberdeen,Humidity,High,9.43
2021,Georgia,Aberdeen,Wind,Medium,9.94
2021,Georgia,Aberdeen,Humidity,Low,9.48
2021,Georgia,Aberdeen,Wind,Storm,11.34
2021,Georgia,Aberdeen,Humidity,Breeze,13.38
2021,Georgia,Aberdeen,Wind,Calm,14.66
2019,Illinois,Baltimore,Humidity,High,16.91
2019,Illinois,Baltimore,Wind,Medium,16.81
2019,Illinois,Baltimore,Humidity,Low,17.45
2019,Illinois,Baltimore,Wind,Storm,18.32
2019,Illinois,Baltimore,Humidity,Breeze,7.46
2019,Illinois,Baltimore,Wind,Calm,20.22
