State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Air,Thermal,0.78
Florida,Tampa,Water,Light,4.51
Florida,Tampa,Soil,Noise,6.3
Florida,Tampa,Air,Chemical,7.0
Florida,Tampa,Water,Surface water,8.09
Florida,Tampa,Soil,Oxygen-depletion,6.37
Florida,Tampa,Air,Urban Activities,12.34
Florida,Tampa,Water,Industrial,16.34
Florida,Tampa,Soil,Inorganic Fertilizers,17.73
Florida,Tampa,Air,Solid Waste,18.31
Florida,Tampa,Water,Inferior Irrigation,18.52
Florida,Tampa,Soil,Thermal,21.26
Florida,Tampa,Air,Light,24.96
Florida,Tampa,Water,Noise,27.16
Florida,Tampa,Soil,Chemical,31.77
Nevada,Fort Lauderdale,Air,Thermal,33.36
Nevada,Fort Lauderdale,Water,Light,37.83
Nevada,Fort Lauderdale,Soil,Noise,43.87
Nevada,Fort Lauderdale,Air,Chemical,44.17
Nevada,Fort Lauderdale,Water,Surface water,44.77
Nevada,Fort Lauderdale,Soil,Oxygen-depletion,46.41
Nevada,Fort Lauderdale,Air,Urban Activities,46.48
Nevada,Fort Lauderdale,Water,Industrial,48.65
Nevada,Fort Lauderdale,Soil,Inorganic Fertilizers,49.72
Nevada,Fort Lauderdale,Air,Solid Waste,50.16
Nevada,Fort Lauderdale,Water,Inferior Irrigation,52.29
Nevada,Fort Lauderdale,Soil,Thermal,53.71
Nevada,Fort Lauderdale,Air,Light,55.54
Nevada,Fort Lauderdale,Water,Noise,56.14
Nevada,Fort Lauderdale,Soil,Chemical,60.24
California,Boulder City,Air,Thermal,61.2
California,Boulder City,Water,Light,60.53
California,Boulder City,Soil,Noise,63.58
California,Boulder City,Air,Chemical,68.3
California,Boulder City,Water,Surface water,69.58
California,Boulder City,Soil,Oxygen-depletion,69.13
California,Boulder City,Air,Urban Activities,71.1
California,Boulder City,Water,Industrial,73.41
California,Boulder City,Soil,Inorganic Fertilizers,74.21
California,Boulder City,Air,Solid Waste,75.56
California,Boulder City,Water,Inferior Irrigation,73.07
California,Boulder City,Soil,Thermal,74.36
California,Boulder City,Air,Light,78.22
California,Boulder City,Water,Noise,79.97
California,Boulder City,Soil,Chemical,75.98
Florida,Las Vegas,Air,Thermal,79.48
Florida,Las Vegas,Water,Light,76.42
Florida,Las Vegas,Soil,Noise,79.09
Florida,Las Vegas,Air,Chemical,79.41
Florida,Las Vegas,Water,Surface water,85.26
Florida,Las Vegas,Soil,Oxygen-depletion,87.28
Florida,Las Vegas,Air,Urban Activities,90.81
Florida,Las Vegas,Water,Industrial,91.32
Florida,Las Vegas,Soil,Inorganic Fertilizers,91.22
Florida,Las Vegas,Air,Solid Waste,93.7
Florida,Las Vegas,Water,Inferior Irrigation,98.27
Florida,Las Vegas,Soil,Thermal,99.72
Florida,Las Vegas,Air,Light,-3.88
Florida,Las Vegas,Water,Noise,-0.85
Florida,Las Vegas,Soil,Chemical,-99.97
Nevada,Berkeley,Air,Thermal,-87.27
Nevada,Berkeley,Water,Light,-86.94
Nevada,Berkeley,Soil,Noise,-85.79
Nevada,Berkeley,Air,Chemical,-84.79
Nevada,Berkeley,Water,Surface water,-82.23
Nevada,Berkeley,Soil,Oxygen-depletion,-77.28
Nevada,Berkeley,Air,Urban Activities,-74.49
Nevada,Berkeley,Water,Industrial,-73.91
Nevada,Berkeley,Soil,Inorganic Fertilizers,-72.16
Nevada,Berkeley,Air,Solid Waste,-73.09
Nevada,Berkeley,Water,Inferior Irrigation,-70.84
Nevada,Berkeley,Soil,Thermal,-68.51
Nevada,Berkeley,Air,Light,-67.24
Nevada,Berkeley,Water,Noise,-64.52
Nevada,Berkeley,Soil,Chemical,-56.49
California,Malibu,Air,Thermal,-55.7
California,Malibu,Water,Light,-52.52
California,Malibu,Soil,Noise,-51.89
California,Malibu,Air,Chemical,-50.64
California,Malibu,Water,Surface water,-51.55
California,Malibu,Soil,Oxygen-depletion,-49.17
California,Malibu,Air,Urban Activities,-51.17
California,Malibu,Water,Industrial,-51.57
California,Malibu,Soil,Inorganic Fertilizers,-45.63
California,Malibu,Air,Solid Waste,-43.25
California,Malibu,Water,Inferior Irrigation,-43.4
California,Malibu,Soil,Thermal,-41.51
California,Malibu,Air,Light,-40.68
California,Malibu,Water,Noise,-39.42
California,Malibu,Soil,Chemical,-38.48
Florida,Los-Angeles,Air,Thermal,-34.46
Florida,Los-Angeles,Water,Light,-32.73
Florida,Los-Angeles,Soil,Noise,-31.48
Florida,Los-Angeles,Air,Chemical,-30.52
Florida,Los-Angeles,Water,Surface water,-29.6
Florida,Los-Angeles,Soil,Oxygen-depletion,-28.63
Florida,Los-Angeles,Air,Urban Activities,-27.63
Florida,Los-Angeles,Water,Industrial,-27.57
Florida,Los-Angeles,Soil,Inorganic Fertilizers,-21.5
Florida,Los-Angeles,Air,Solid Waste,-21.04
Florida,Los-Angeles,Water,Inferior Irrigation,-19.95
Florida,Los-Angeles,Soil,Thermal,-10.45
Florida,Los-Angeles,Air,Light,-5.13
Florida,Los-Angeles,Water,Noise,-4.41
Florida,Los-Angeles,Soil,Chemical,-3.8
