Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q2,May,1.52
Service,School,Q3,June,2.34
Service,School,Q4,April,2.26
Service,School,Q2,September,2.73
Service,School,Q3,August,4.02
Service,School,Q4,December,6.61
Service,School,Q2,October,7.26
Service,School,Q3,November,15.79
Service,School,Q4,May,18.24
Residential,Library,Q2,May,19.2
Residential,Library,Q3,June,19.28
Residential,Library,Q4,April,20.13
Residential,Library,Q2,September,22.32
Residential,Library,Q3,August,22.84
Residential,Library,Q4,December,24.74
Residential,Library,Q2,October,18.32
Residential,Library,Q3,November,19.68
Residential,Library,Q4,May,27.94
Culture,Administration,Q2,May,28.37
Culture,Administration,Q3,June,29.82
Culture,Administration,Q4,April,30.97
Culture,Administration,Q2,September,31.54
Culture,Administration,Q3,August,28.32
Culture,Administration,Q4,December,33.3
Culture,Administration,Q2,October,32.32
Culture,Administration,Q3,November,39.31
Culture,Administration,Q4,May,39.18
Service,Apartment,Q2,May,41.74
Service,Apartment,Q3,June,39.43
Service,Apartment,Q4,April,43.9
Service,Apartment,Q2,September,44.07
Service,Apartment,Q3,August,45.32
Service,Apartment,Q4,December,44.38
Service,Apartment,Q2,October,46.68
Service,Apartment,Q3,November,48.02
Service,Apartment,Q4,May,49.15
Residential,House,Q2,May,52.23
Residential,House,Q3,June,60.57
Residential,House,Q4,April,61.88
Residential,House,Q2,September,62.72
Residential,House,Q3,August,0.09
Residential,House,Q4,December,64.44
Residential,House,Q2,October,66.1
Residential,House,Q3,November,65.02
Residential,House,Q4,May,69.59
Culture,Hotel,Q2,May,70.59
Culture,Hotel,Q3,June,71.47
Culture,Hotel,Q4,April,73.37
Culture,Hotel,Q2,September,73.24
Culture,Hotel,Q3,August,75.01
Culture,Hotel,Q4,December,74.05
Culture,Hotel,Q2,October,77.24
Culture,Hotel,Q3,November,77.2
Culture,Hotel,Q4,May,79.17
Service,Theatre,Q2,May,75.42
Service,Theatre,Q3,June,84.15
Service,Theatre,Q4,April,93.13
Service,Theatre,Q2,September,86.44
Service,Theatre,Q3,August,89.56
Service,Theatre,Q4,December,89.64
Service,Theatre,Q2,October,90.11
Service,Theatre,Q3,November,89.53
Service,Theatre,Q4,May,91.78
Residential,Museum,Q2,May,93.12
Residential,Museum,Q3,June,95.37
Residential,Museum,Q4,April,92.32
Residential,Museum,Q2,September,93.83
Residential,Museum,Q3,August,98.08
Residential,Museum,Q4,December,95.26
Residential,Museum,Q2,October,92.8
Residential,Museum,Q3,November,92.56
Residential,Museum,Q4,May,96.32
