AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.53
AAdk,BBtw,CCst,DDnw,5.74
AAdk,BBtw,CCbx,DDrz,7.63
AAdk,BBtw,CChv,DDcl,12.93
AAdk,BBtw,CCst,DDlp,21.73
AAdk,BBtw,CCbx,DDcs,27.42
AAdk,BBtw,CChv,DDhm,-98.93
AAdk,BBtw,CCst,DDdf,-90.33
AAdk,BBtw,CCbx,DDjn,-89.69
AAdk,BBtw,CChv,DDkz,-86.5
AAdk,BBtw,CCst,DDnt,45.56
AAdk,BBtw,CCbx,DDnw,-80.45
AAdn,BBrv,CChv,DDnt,-80.02
AAdn,BBrv,CCst,DDnw,-77.93
AAdn,BBrv,CCbx,DDrz,52.09
AAdn,BBrv,CChv,DDcl,-76.22
AAdn,BBrv,CCst,DDlp,-71.2
AAdn,BBrv,CCbx,DDcs,-69.42
AAdn,BBrv,CChv,DDhm,-68.43
AAdn,BBrv,CCst,DDdf,-67.08
AAdn,BBrv,CCbx,DDjn,61.97
AAdn,BBrv,CChv,DDkz,-65.9
AAdn,BBrv,CCst,DDnt,-64.58
AAdn,BBrv,CCbx,DDnw,-61.35
AAdk,BBmn,CChv,DDnt,-61.04
AAdk,BBmn,CCst,DDnw,-61.18
AAdk,BBmn,CCbx,DDrz,69.84
AAdk,BBmn,CChv,DDcl,71.41
AAdk,BBmn,CCst,DDlp,72.17
AAdk,BBmn,CCbx,DDcs,71.79
AAdk,BBmn,CChv,DDhm,-53.57
AAdk,BBmn,CCst,DDdf,-52.31
AAdk,BBmn,CCbx,DDjn,-53.84
AAdk,BBmn,CChv,DDkz,78.67
AAdk,BBmn,CCst,DDnt,81.41
AAdk,BBmn,CCbx,DDnw,85.09
AAdn,BBpw,CChv,DDnt,88.65
AAdn,BBpw,CCst,DDnw,99.03
AAdn,BBpw,CCbx,DDrz,-29.53
AAdn,BBpw,CChv,DDcl,-27.99
AAdn,BBpw,CCst,DDlp,-28.4
AAdn,BBpw,CCbx,DDcs,-22.08
AAdn,BBpw,CChv,DDhm,-20.07
AAdn,BBpw,CCst,DDdf,-18.52
AAdn,BBpw,CCbx,DDjn,-15.08
AAdn,BBpw,CChv,DDkz,-8.55
AAdn,BBpw,CCst,DDnt,-4.87
AAdn,BBpw,CCbx,DDnw,-3.62
