Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Beverage,Juice,864.97
Import,2016,Dairy,Coffee,260.38
Import,2016,Beverage,Butter,518.59
Import,2016,Dairy,Milk,647.26
Import,2016,Beverage,Yoghurt,456.77
Import,2016,Dairy,Juice,823.72
Import,2022,Beverage,Juice,847.44
Import,2022,Dairy,Coffee,721.04
Import,2022,Beverage,Butter,850.47
Import,2022,Dairy,Milk,147.93
Import,2022,Beverage,Yoghurt,852.76
Import,2022,Dairy,Juice,566.13
Import,2016,Beverage,Juice,534.2
Import,2016,Dairy,Coffee,470.69
Import,2016,Beverage,Butter,122.73
Import,2016,Dairy,Milk,379.04
Import,2016,Beverage,Yoghurt,253.51
Import,2016,Dairy,Juice,862.7
