Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2021/2022,Other,64.09
MSc,Female,Qatari,2016/2017,Arabic,354.57
MSc,Female,Qatari,2020/2021,German,419.97
MSc,Female,Qatari,2019/2020,Other,324.15
MSc,Female,Qatari,2018/2019,Arabic,359.44
MSc,Female,Qatari,2021/2022,Other,424.55
MSc,Female,Qatari,2016/2017,Arabic,428.99
MSc,Female,Qatari,2020/2021,German,432.98
MSc,Female,Qatari,2019/2020,Other,337.28
MSc,Female,Qatari,2018/2019,Arabic,336.49
MSc,Female,Qatari,2021/2022,Other,115.55
MSc,Female,Qatari,2016/2017,Arabic,150.27
MSc,Female,Qatari,2020/2021,German,281.65
MSc,Female,Qatari,2019/2020,Other,316.6
MSc,Female,Qatari,2018/2019,Arabic,447.51
