DD,EE,AApqr_BBlmr_CCbt,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs
DDmx,,-39.55,-14.40,9.08,30.41,39.83
,  EEqz,-72.42,-15.80,6.70,-9.59,37.48
,  EEksy,-68.44,-4.46,19.99,98.30,46.41
,  EEmz,50.70,-25.79,-0.65,73.30,33.24
,  EEbhk,-68.04,-11.54,10.29,-40.35,42.17
DDcjx,,-2.32,-10.90,-20.18,-6.91,-54.49
,  EEdhv,-69.71,-12.10,8.15,-40.65,-89.67
,  EEmz,71.95,-1.09,-99.94,-28.38,-78.81
,  EEhq,62.05,-6.58,11.60,92.45,-83.84
,  EEkqy,-73.58,-23.84,-0.53,-51.08,34.36
DDcy,,-38.61,-13.28,11.21,29.13,-23.91
,  EEmpy,-69.87,-9.46,11.51,89.84,-84.29
,  EEjvz,-64.86,-3.81,24.16,-6.76,45.33
,  EEbkv,51.35,-25.38,1.36,74.45,34.00
,  EEcrv,-71.04,-14.48,7.81,-40.99,-90.67
