Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Beverage,Juice,901.22
Import,2017,Meat,Tea,646.12
Import,2017,Cereals,Coffee,906.02
Import,2017,Beverage,Beef,394.02
Import,2017,Meat,Pork,908.37
Import,2017,Cereals,Lamb,13.74
Import,2017,Beverage,Wheat,654.61
Import,2017,Meat,Seeds,655.83
Import,2017,Cereals,Juice,141.99
Import,2018,Beverage,Juice,532.78
Import,2018,Meat,Tea,917.23
Import,2018,Cereals,Coffee,792.51
Import,2018,Beverage,Beef,793.4
Import,2018,Meat,Pork,796.46
Import,2018,Cereals,Lamb,796.27
Import,2018,Beverage,Wheat,413.88
Import,2018,Meat,Seeds,415.23
Import,2018,Cereals,Juice,292.84
Import,2016,Beverage,Juice,558.11
Import,2016,Meat,Tea,184.67
Import,2016,Cereals,Coffee,59.82
Import,2016,Beverage,Beef,573.35
Import,2016,Meat,Pork,62.27
Import,2016,Cereals,Lamb,839.94
Import,2016,Beverage,Wheat,974.34
Import,2016,Meat,Seeds,79.46
Import,2016,Cereals,Juice,209.82
Import,2017,Beverage,Juice,730.53
Import,2017,Meat,Tea,986.19
Import,2017,Cereals,Coffee,997.47
Import,2017,Beverage,Beef,747.46
Import,2017,Meat,Pork,369.46
Import,2017,Cereals,Lamb,372.8
Import,2017,Beverage,Wheat,374.6
Import,2017,Meat,Seeds,886.5
Import,2017,Cereals,Juice,765.37
