AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.94
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.8
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,7.62
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,7.86
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,19.99
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,28.68
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,29.25
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,33.41
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,34.0
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,40.58
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,40.02
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,45.92
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,45.58
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,46.34
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,50.33
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,51.17
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,56.3
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,57.8
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,59.33
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,60.76
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,61.02
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,64.48
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,65.17
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,65.94
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,64.28
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,70.61
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,75.96
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,76.44
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,85.52
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,87.52
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,88.6
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,90.34
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,95.39
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,97.8
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,98.54
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,99.94
