State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2015,Water,Groundwater,0.48
Maryland,Aberdeen,2015,Air,Chemical,-0.75
Maryland,Aberdeen,2015,Soil,Noise,2.41
Maryland,Aberdeen,2015,Water,Thermal,7.7
Maryland,Aberdeen,2015,Air,Light,27.45
Maryland,Aberdeen,2015,Soil,Industrial,31.76
Maryland,Aberdeen,2015,Water,Inferior Irrigation,32.91
Maryland,Aberdeen,2015,Air,Solid Waste,-97.37
Maryland,Aberdeen,2015,Soil,Groundwater,-94.65
Georgia,Baltimore,2022,Water,Groundwater,-94.83
Georgia,Baltimore,2022,Air,Chemical,37.93
Georgia,Baltimore,2022,Soil,Noise,43.21
Georgia,Baltimore,2022,Water,Thermal,-83.76
Georgia,Baltimore,2022,Air,Light,51.07
Georgia,Baltimore,2022,Soil,Industrial,53.5
Georgia,Baltimore,2022,Water,Inferior Irrigation,54.77
Georgia,Baltimore,2022,Air,Solid Waste,53.01
Georgia,Baltimore,2022,Soil,Groundwater,56.69
Maryland,Columbia,2021,Water,Groundwater,56.81
Maryland,Columbia,2021,Air,Chemical,62.82
Maryland,Columbia,2021,Soil,Noise,64.24
Maryland,Columbia,2021,Water,Thermal,65.57
Maryland,Columbia,2021,Air,Light,66.85
Maryland,Columbia,2021,Soil,Industrial,67.3
Maryland,Columbia,2021,Water,Inferior Irrigation,65.87
Maryland,Columbia,2021,Air,Solid Waste,-59.92
Maryland,Columbia,2021,Soil,Groundwater,71.27
Georgia,Washington,2019,Water,Groundwater,73.36
Georgia,Washington,2019,Air,Chemical,76.84
Georgia,Washington,2019,Soil,Noise,-49.28
Georgia,Washington,2019,Water,Thermal,85.88
Georgia,Washington,2019,Air,Light,87.66
Georgia,Washington,2019,Soil,Industrial,-41.42
Georgia,Washington,2019,Water,Inferior Irrigation,91.19
Georgia,Washington,2019,Air,Solid Waste,92.93
Georgia,Washington,2019,Soil,Groundwater,92.37
Maryland,Columbus,2015,Water,Groundwater,91.69
Maryland,Columbus,2015,Air,Chemical,-29.81
Maryland,Columbus,2015,Soil,Noise,-27.25
Maryland,Columbus,2015,Water,Thermal,-24.13
Maryland,Columbus,2015,Air,Light,-19.2
Maryland,Columbus,2015,Soil,Industrial,-14.35
Maryland,Columbus,2015,Water,Inferior Irrigation,-7.25
Maryland,Columbus,2015,Air,Solid Waste,-2.79
Maryland,Columbus,2015,Soil,Groundwater,-1.82
