Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Wind,Calm,1.82
2022,Humidity,Breeze,2.12
2022,Temperature,Medium,3.1
2022,Wind,High,3.24
2022,Humidity,11-20,11.33
2022,Temperature,31-40,12.79
2021,Wind,Calm,14.21
2021,Humidity,Breeze,14.63
2021,Temperature,Medium,14.82
2021,Wind,High,17.67
2021,Humidity,11-20,18.84
2021,Temperature,31-40,20.38
2019,Wind,Calm,20.91
2019,Humidity,Breeze,22.66
2019,Temperature,Medium,23.11
2019,Wind,High,23.89
2019,Humidity,11-20,21.83
2019,Temperature,31-40,26.4
