CC,DD,AAcqx_BBgv,AAcqx_BBcjx,AAfnw_BBkrs,AAfnw_BBbgp,AApqr_BBnqx,AApqr_BBqz,EE,FF
Minimum,,86.52,37.73,23.80,69.94,1.85,50.61,,
,  ,86.52,37.73,23.80,69.94,1.85,50.61,,
CCkqy,,88.43,39.13,23.80,73.04,8.22,56.32,,
,  DDbsz,94.12,45.83,29.26,81.48,13.61,64.34,EEhpx,FFlmr
,  DDbkv,97.30,48.09,38.91,86.90,23.51,65.01,EEmz,FFgqt
,  DDcwz,88.43,39.13,23.80,73.04,8.22,56.32,EEmz,FFbpv
CCcy,,88.58,40.45,23.82,71.56,5.81,52.41,,
,  DDmx,98.12,46.60,37.58,85.28,17.33,66.21,EEhpx,FFcmp
,  DDbkv,88.58,40.45,24.68,71.56,5.81,52.41,EEhpx,FFlmr
,  DDbmz,92.46,41.95,23.82,79.48,11.94,60.44,EEmz,FFgqt
CCbt,,86.52,37.73,24.87,69.94,1.85,50.61,,
,  DDhpt,89.67,42.63,27.79,77.22,8.10,56.61,EEhpx,FFcmp
,  DDmx,86.52,37.73,24.87,69.94,1.85,50.61,EEmz,FFgqt
,  DDmpy,97.28,46.68,33.86,83.07,14.44,65.18,EEmz,FFbpv
