State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2016,Air,Light,5.94
Maryland,Baltimore,2016,Water,Thermal,5.7
Maryland,Baltimore,2016,Air,Noise,10.22
Maryland,Baltimore,2016,Water,Chemical,13.13
Maryland,Baltimore,2016,Air,Surface water,18.52
Maryland,Baltimore,2016,Water,Groundwater,20.05
Maryland,Baltimore,2016,Air,Oxygen-depletion,21.92
Maryland,Baltimore,2016,Water,Light,22.49
Michigan,Columbia,2015,Air,Light,28.01
Michigan,Columbia,2015,Water,Thermal,30.05
Michigan,Columbia,2015,Air,Noise,-97.85
Michigan,Columbia,2015,Water,Chemical,-97.81
Michigan,Columbia,2015,Air,Surface water,33.02
Michigan,Columbia,2015,Water,Groundwater,36.52
Michigan,Columbia,2015,Air,Oxygen-depletion,-88.31
Michigan,Columbia,2015,Water,Light,-87.76
Maryland,Aberdeen,2016,Air,Light,-85.38
Maryland,Aberdeen,2016,Water,Thermal,-85.26
Maryland,Aberdeen,2016,Air,Noise,-80.8
Maryland,Aberdeen,2016,Water,Chemical,-79.38
Maryland,Aberdeen,2016,Air,Surface water,-74.84
Maryland,Aberdeen,2016,Water,Groundwater,-72.89
Maryland,Aberdeen,2016,Air,Oxygen-depletion,57.31
Maryland,Aberdeen,2016,Water,Light,62.38
Michigan,Flint,2015,Air,Light,-64.38
Michigan,Flint,2015,Water,Thermal,-62.25
Michigan,Flint,2015,Air,Noise,66.37
Michigan,Flint,2015,Water,Chemical,-57.34
Michigan,Flint,2015,Air,Surface water,74.31
Michigan,Flint,2015,Water,Groundwater,-53.01
Michigan,Flint,2015,Air,Oxygen-depletion,-49.37
Michigan,Flint,2015,Water,Light,-45.8
Maryland,Detroit,2016,Air,Light,-43.58
Maryland,Detroit,2016,Water,Thermal,91.01
Maryland,Detroit,2016,Air,Noise,95.26
Maryland,Detroit,2016,Water,Chemical,97.76
Maryland,Detroit,2016,Air,Surface water,-14.0
Maryland,Detroit,2016,Water,Groundwater,-11.38
Maryland,Detroit,2016,Air,Oxygen-depletion,-10.6
Maryland,Detroit,2016,Water,Light,-3.18
