Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Massachusetts,Lenox,Wind,Storm,0.0
2020,Massachusetts,Lenox,Humidity,Calm,1.25
2020,Massachusetts,Lenox,Wind,High,2.25
2020,Massachusetts,Lenox,Humidity,Medium,3.12
2020,Massachusetts,Lenox,Wind,Low,2.95
2020,Massachusetts,Lenox,Humidity,Storm,2.0
2021,Illinois,Cambridge,Wind,Storm,6.58
2021,Illinois,Cambridge,Humidity,Calm,2.82
2021,Illinois,Cambridge,Wind,High,8.02
2021,Illinois,Cambridge,Humidity,Medium,9.87
2021,Illinois,Cambridge,Wind,Low,10.18
2021,Illinois,Cambridge,Humidity,Storm,10.27
2017,Minnesota,Boston,Wind,Storm,12.49
2017,Minnesota,Boston,Humidity,Calm,13.22
2017,Minnesota,Boston,Wind,High,14.86
2017,Minnesota,Boston,Humidity,Medium,14.92
2017,Minnesota,Boston,Wind,Low,16.04
2017,Minnesota,Boston,Humidity,Storm,17.69
2020,Massachusetts,Chicago,Wind,Storm,18.63
2020,Massachusetts,Chicago,Humidity,Calm,19.35
2020,Massachusetts,Chicago,Wind,High,20.63
2020,Massachusetts,Chicago,Humidity,Medium,18.56
2020,Massachusetts,Chicago,Wind,Low,20.06
2020,Massachusetts,Chicago,Humidity,Storm,22.5
2021,Illinois,Springfield,Wind,Storm,24.21
2021,Illinois,Springfield,Humidity,Calm,20.32
2021,Illinois,Springfield,Wind,High,26.25
2021,Illinois,Springfield,Humidity,Medium,26.34
2021,Illinois,Springfield,Wind,Low,27.57
2021,Illinois,Springfield,Humidity,Storm,27.88
2017,Minnesota,Champaign,Wind,Storm,26.68
2017,Minnesota,Champaign,Humidity,Calm,27.18
2017,Minnesota,Champaign,Wind,High,25.4
2017,Minnesota,Champaign,Humidity,Medium,6.07
2017,Minnesota,Champaign,Wind,Low,25.5
2017,Minnesota,Champaign,Humidity,Storm,10.99
2020,Massachusetts,Rochester,Wind,Storm,0.16
2020,Massachusetts,Rochester,Humidity,Calm,0.15
2020,Massachusetts,Rochester,Wind,High,13.36
2020,Massachusetts,Rochester,Humidity,Medium,13.08
2020,Massachusetts,Rochester,Wind,Low,15.67
2020,Massachusetts,Rochester,Humidity,Storm,4.28
2021,Illinois,Hastings,Wind,Storm,18.85
2021,Illinois,Hastings,Humidity,Calm,18.58
2021,Illinois,Hastings,Wind,High,18.18
2021,Illinois,Hastings,Humidity,Medium,6.03
2021,Illinois,Hastings,Wind,Low,20.04
2021,Illinois,Hastings,Humidity,Storm,21.4
