Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q1,January,2.55
Production,Factory,Q2,February,3.14
Production,Factory,Q4,March,3.19
Production,Factory,Q1,April,4.53
Production,Factory,Q2,June,2.57
Production,Factory,Q4,May,13.63
Production,Factory,Q1,November,15.17
Production,Factory,Q2,October,15.84
Production,Factory,Q4,December,20.69
Culture,Workshop,Q1,January,25.8
Culture,Workshop,Q2,February,26.85
Culture,Workshop,Q4,March,28.57
Culture,Workshop,Q1,April,36.84
Culture,Workshop,Q2,June,40.22
Culture,Workshop,Q4,May,44.92
Culture,Workshop,Q1,November,50.43
Culture,Workshop,Q2,October,53.22
Culture,Workshop,Q4,December,56.66
Production,Museum,Q1,January,59.68
Production,Museum,Q2,February,63.82
Production,Museum,Q4,March,63.41
Production,Museum,Q1,April,65.2
Production,Museum,Q2,June,66.3
Production,Museum,Q4,May,68.34
Production,Museum,Q1,November,71.75
Production,Museum,Q2,October,72.91
Production,Museum,Q4,December,71.99
Culture,Concert,Q1,January,71.21
Culture,Concert,Q2,February,79.51
Culture,Concert,Q4,March,80.2
Culture,Concert,Q1,April,85.97
Culture,Concert,Q2,June,85.18
Culture,Concert,Q4,May,88.39
Culture,Concert,Q1,November,89.13
Culture,Concert,Q2,October,96.97
Culture,Concert,Q4,December,99.72
