Polluted element,Type of pollution,Florida_Albany,Florida_Fort Lauderdale,Georgia_Boulder City,Georgia_Columbus,Georgia_Tampa,Nevada_Reno,Nevada_Washington
Air,,70.28,-43.16,-42.87,13.38,-10.67,-67.41,36.41
,  Groundwater,85.42,-33.99,-80.76,22.99,-1.19,-56.33,50.96
,  Inferior Irrigation,61.13,-46.54,-93.15,9.59,-13.38,-73.97,31.63
,  Light,78.44,-43.00,-86.65,18.25,-8.28,-61.85,35.27
,  Oxygen-depletion,56.14,-49.11,89.08,2.68,-19.83,-77.47,27.76
Soil,,68.93,-45.61,-46.00,12.34,-13.26,-69.81,32.95
,  Chemical,84.30,-34.49,-85.84,20.22,-4.85,-57.39,48.87
,  Groundwater,53.95,-52.59,88.87,2.58,-23.31,-77.91,24.52
,  Industrial,61.67,-48.99,-98.60,9.02,-15.48,-77.12,27.37
,  Thermal,75.78,-46.35,-88.43,17.53,-9.40,-66.81,31.06
Water,,64.91,-47.44,0.86,9.76,-17.83,-72.50,32.43
,  Chemical,52.29,-56.98,87.83,-0.70,-32.48,-80.94,22.61
,  Inorganic Fertilizers,67.09,-45.75,-92.29,12.58,-12.26,-73.94,32.36
,  Noise,79.52,-37.03,-86.82,19.14,-7.35,-59.30,47.66
,  Urban Activities,60.75,-49.99,94.73,8.02,-19.24,-75.84,27.10
