AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,259.64
AAdk,BBtw,CCst,DDnw,10.79
AAdk,BBtw,CChv,DDrz,651.66
AAdk,BBtw,CCst,DDcl,151.67
AAdk,BBtw,CChv,DDlp,157.73
AAdk,BBtw,CCst,DDnt,799.94
AAdk,BBrv,CChv,DDnt,804.37
AAdk,BBrv,CCst,DDnw,165.05
AAdk,BBrv,CChv,DDrz,807.82
AAdk,BBrv,CCst,DDcl,815.65
AAdk,BBrv,CChv,DDlp,690.72
AAdk,BBrv,CCst,DDnt,692.17
AAdk,BBmn,CChv,DDnt,821.2
AAdk,BBmn,CCst,DDnw,958.1
AAdk,BBmn,CChv,DDrz,462.01
AAdk,BBmn,CCst,DDcl,726.02
AAdk,BBmn,CChv,DDlp,736.55
AAdk,BBmn,CCst,DDnt,871.94
AAdk,BBtw,CChv,DDnt,875.77
AAdk,BBtw,CCst,DDnw,365.17
AAdk,BBtw,CChv,DDrz,755.74
AAdk,BBtw,CCst,DDcl,760.24
AAdk,BBtw,CChv,DDlp,508.44
AAdk,BBtw,CCst,DDnt,255.77
