Category,Item,Export_2017,Export_2019,Export_2020,Average
Beverage,,301.70,715.92,530.13,515.92
,  Camel,46.06,848.50,569.97,488.18
,  Rice,822.10,723.18,587.15,710.81
,  Soda,36.95,576.08,433.27,348.77
Cereals,,777.90,726.25,431.86,645.34
,  Coffee,812.24,975.38,567.20,784.94
,  Corn,565.58,978.08,454.48,666.05
,  Tea,955.89,225.30,273.91,485.03
Meat,,262.22,420.44,471.21,384.62
,  Beef,47.30,465.42,512.96,341.89
,  Soda,442.32,720.92,142.31,435.19
,  Tea,297.05,74.97,758.35,376.79
Average,,447.28,620.87,477.73,515.29
,  ,447.28,620.87,477.73,515.29
