Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2022,Q4,Cereals,Wheat,129.39
Import,2022,Q4,Beverage,Corn,650.77
Import,2022,Q4,Dairy,Rice,653.41
Import,2022,Q4,Cereals,Tea,15.18
Import,2022,Q4,Beverage,Coffee,528.03
Import,2022,Q4,Dairy,Soda,148.0
Import,2022,Q4,Cereals,Yoghurt,148.73
Import,2022,Q4,Beverage,Milk,283.15
Import,2022,Q4,Dairy,Cheese,928.1
Import,2016,Q4,Cereals,Wheat,802.02
Import,2016,Q4,Beverage,Corn,37.92
Import,2016,Q4,Dairy,Rice,807.15
Import,2016,Q4,Cereals,Tea,297.31
Import,2016,Q4,Beverage,Coffee,683.73
Import,2016,Q4,Dairy,Soda,50.28
Import,2016,Q4,Cereals,Yoghurt,692.49
Import,2016,Q4,Beverage,Milk,436.17
Import,2016,Q4,Dairy,Cheese,186.06
Import,2018,Q4,Cereals,Wheat,571.72
Import,2018,Q4,Beverage,Corn,60.48
Import,2018,Q4,Dairy,Rice,701.75
Import,2018,Q4,Cereals,Tea,317.84
Import,2018,Q4,Beverage,Coffee,714.43
Import,2018,Q4,Dairy,Soda,971.54
Import,2018,Q4,Cereals,Yoghurt,460.95
Import,2018,Q4,Beverage,Milk,465.26
Import,2018,Q4,Dairy,Cheese,594.31
Import,2022,Q4,Cereals,Wheat,83.31
Import,2022,Q4,Beverage,Corn,212.94
Import,2022,Q4,Dairy,Rice,597.13
Import,2022,Q4,Cereals,Tea,598.52
Import,2022,Q4,Beverage,Coffee,345.23
Import,2022,Q4,Dairy,Soda,247.99
Import,2022,Q4,Cereals,Yoghurt,731.69
Import,2022,Q4,Beverage,Milk,607.93
Import,2022,Q4,Dairy,Cheese,867.71
Import,2016,Q4,Cereals,Wheat,614.63
Import,2016,Q4,Beverage,Corn,871.13
Import,2016,Q4,Dairy,Rice,232.52
Import,2016,Q4,Cereals,Tea,103.42
Import,2016,Q4,Beverage,Coffee,235.53
Import,2016,Q4,Dairy,Soda,620.59
Import,2016,Q4,Cereals,Yoghurt,247.56
Import,2016,Q4,Beverage,Milk,634.94
Import,2016,Q4,Dairy,Cheese,891.96
