AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.58
AAdk,BBtw,CChv,DDtv,EEmn,2.44
AAdk,BBtw,CChv,DDnt,EEfh,3.72
AAdk,BBtw,CChv,DDtv,EElp,4.29
AArv,BBst,CCnw,DDnt,EEdn,5.94
AArv,BBst,CCnw,DDtv,EEmn,6.41
AArv,BBst,CCnw,DDnt,EEfh,7.26
AArv,BBst,CCnw,DDtv,EElp,4.17
AAdk,BBrz,CCdt,DDnt,EEdn,7.79
AAdk,BBrz,CCdt,DDtv,EEmn,8.51
AAdk,BBrz,CCdt,DDnt,EEfh,11.62
AAdk,BBrz,CCdt,DDtv,EElp,7.74
AArv,BBtw,CCdl,DDnt,EEdn,13.92
AArv,BBtw,CCdl,DDtv,EEmn,13.08
AArv,BBtw,CCdl,DDnt,EEfh,15.35
AArv,BBtw,CCdl,DDtv,EElp,16.37
AAdk,BBst,CCmx,DDnt,EEdn,16.39
AAdk,BBst,CCmx,DDtv,EEmn,16.97
AAdk,BBst,CCmx,DDnt,EEfh,17.83
AAdk,BBst,CCmx,DDtv,EElp,16.74
AArv,BBrz,CChm,DDnt,EEdn,21.49
AArv,BBrz,CChm,DDtv,EEmn,17.01
AArv,BBrz,CChm,DDnt,EEfh,20.07
AArv,BBrz,CChm,DDtv,EElp,23.57
AAdk,BBtw,CCcg,DDnt,EEdn,25.84
AAdk,BBtw,CCcg,DDtv,EEmn,25.5
AAdk,BBtw,CCcg,DDnt,EEfh,26.45
AAdk,BBtw,CCcg,DDtv,EElp,24.1
AArv,BBst,CCmq,DDnt,EEdn,21.63
AArv,BBst,CCmq,DDtv,EEmn,26.78
AArv,BBst,CCmq,DDnt,EEfh,23.52
AArv,BBst,CCmq,DDtv,EElp,23.88
AAdk,BBrz,CCty,DDnt,EEdn,5.18
AAdk,BBrz,CCty,DDtv,EEmn,0.16
AAdk,BBrz,CCty,DDnt,EEfh,15.98
AAdk,BBrz,CCty,DDtv,EElp,7.21
