CC,DD,AAtv_BBhz,AAtv_BBmn,AAdn_BBrv,AAdn_BBdl,AAdk_BBpw,AAdk_BBqx,AAdk_BBtw,Minimum
CChv,,66.78,22.73,12.35,49.25,34.45,85.37,0.79,0.79
,  DDcl,78.93,26.33,18.62,59.29,42.84,88.84,7.41,7.41
,  DDnt,66.78,22.73,12.35,49.25,34.45,85.37,0.79,0.79
CCst,,69.07,23.72,14.79,53.89,35.81,86.79,0.71,0.71
,  DDnw,69.07,23.72,14.79,53.89,35.81,86.79,0.71,0.71
,  DDlp,80.16,26.83,18.02,61.38,43.54,90.47,10.72,10.72
CCbx,,76.90,25.50,15.90,57.54,37.07,87.10,7.81,7.81
,  DDcs,84.83,34.07,20.73,61.76,49.39,98.76,10.26,10.26
,  DDrz,76.90,25.50,15.90,57.54,37.07,87.10,7.81,7.81
Minimum,,66.78,22.73,12.35,49.25,34.45,85.37,0.71,0.71
,  ,66.78,22.73,12.35,49.25,34.45,85.37,0.71,0.71
