AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.75
AApqr,BBnqx,CCfnw,DDkrs,5.37
AApqr,BBnqx,CChpx,DDlmr,11.76
AApqr,BBnqx,CCbt,DDcwz,15.39
AApqr,BBnqx,CCfnw,DDqz,17.48
AApqr,BBnqx,CChpx,DDcmp,18.04
AApqr,BBnqx,CCbt,DDbmz,19.53
AApqr,BBnqx,CCfnw,DDgv,18.46
AApqr,BBnqx,CChpx,DDdlz,21.08
AApqr,BBnqx,CCbt,DDmpy,23.17
AApqr,BBnqx,CCfnw,DDknr,24.61
AApqr,BBnqx,CChpx,DDmx,25.1
AAmz,BBgqt,CCbt,DDmx,26.42
AAmz,BBgqt,CCfnw,DDkrs,29.34
AAmz,BBgqt,CChpx,DDlmr,35.23
AAmz,BBgqt,CCbt,DDcwz,42.5
AAmz,BBgqt,CCfnw,DDqz,-4.64
AAmz,BBgqt,CChpx,DDcmp,45.43
AAmz,BBgqt,CCbt,DDbmz,48.16
AAmz,BBgqt,CCfnw,DDgv,51.27
AAmz,BBgqt,CChpx,DDdlz,52.62
AAmz,BBgqt,CCbt,DDmpy,63.72
AAmz,BBgqt,CCfnw,DDknr,64.18
AAmz,BBgqt,CChpx,DDmx,65.23
AAcy,BBbkv,CCbt,DDmx,64.46
AAcy,BBbkv,CCfnw,DDkrs,68.2
AAcy,BBbkv,CChpx,DDlmr,68.02
AAcy,BBbkv,CCbt,DDcwz,70.74
AAcy,BBbkv,CCfnw,DDqz,71.19
AAcy,BBbkv,CChpx,DDcmp,76.86
AAcy,BBbkv,CCbt,DDbmz,77.89
AAcy,BBbkv,CCfnw,DDgv,88.78
AAcy,BBbkv,CChpx,DDdlz,89.03
AAcy,BBbkv,CCbt,DDmpy,93.73
AAcy,BBbkv,CCfnw,DDknr,94.72
AAcy,BBbkv,CChpx,DDmx,93.0
AApqr,BBcjx,CCbt,DDmx,97.31
AApqr,BBcjx,CCfnw,DDkrs,98.22
AApqr,BBcjx,CChpx,DDlmr,-0.41
AApqr,BBcjx,CCbt,DDcwz,-99.4
AApqr,BBcjx,CCfnw,DDqz,-99.98
AApqr,BBcjx,CChpx,DDcmp,-95.68
AApqr,BBcjx,CCbt,DDbmz,-92.29
AApqr,BBcjx,CCfnw,DDgv,-91.63
AApqr,BBcjx,CChpx,DDdlz,-91.35
AApqr,BBcjx,CCbt,DDmpy,-89.89
AApqr,BBcjx,CCfnw,DDknr,-91.65
AApqr,BBcjx,CChpx,DDmx,-86.45
AAmz,BBbpv,CCbt,DDmx,-80.41
AAmz,BBbpv,CCfnw,DDkrs,-79.33
AAmz,BBbpv,CChpx,DDlmr,-77.36
AAmz,BBbpv,CCbt,DDcwz,-73.32
AAmz,BBbpv,CCfnw,DDqz,-71.77
AAmz,BBbpv,CChpx,DDcmp,-69.71
AAmz,BBbpv,CCbt,DDbmz,-68.86
AAmz,BBbpv,CCfnw,DDgv,-66.32
AAmz,BBbpv,CChpx,DDdlz,-62.5
AAmz,BBbpv,CCbt,DDmpy,-61.84
AAmz,BBbpv,CCfnw,DDknr,-58.64
AAmz,BBbpv,CChpx,DDmx,-57.89
AAcy,BBhpt,CCbt,DDmx,-57.79
AAcy,BBhpt,CCfnw,DDkrs,-53.02
AAcy,BBhpt,CChpx,DDlmr,-50.91
AAcy,BBhpt,CCbt,DDcwz,-48.17
AAcy,BBhpt,CCfnw,DDqz,-48.8
AAcy,BBhpt,CChpx,DDcmp,-45.24
AAcy,BBhpt,CCbt,DDbmz,-42.77
AAcy,BBhpt,CCfnw,DDgv,-42.66
AAcy,BBhpt,CChpx,DDdlz,-40.87
AAcy,BBhpt,CCbt,DDmpy,-35.33
AAcy,BBhpt,CCfnw,DDknr,-33.86
AAcy,BBhpt,CChpx,DDmx,-33.83
AApqr,BBbgp,CCbt,DDmx,-29.61
AApqr,BBbgp,CCfnw,DDkrs,-28.8
AApqr,BBbgp,CChpx,DDlmr,-24.49
AApqr,BBbgp,CCbt,DDcwz,-23.01
AApqr,BBbgp,CCfnw,DDqz,-16.93
AApqr,BBbgp,CChpx,DDcmp,-14.7
AApqr,BBbgp,CCbt,DDbmz,-11.28
AApqr,BBbgp,CCfnw,DDgv,-8.96
AApqr,BBbgp,CChpx,DDdlz,-7.22
AApqr,BBbgp,CCbt,DDmpy,-5.05
AApqr,BBbgp,CCfnw,DDknr,-4.19
AApqr,BBbgp,CChpx,DDmx,-1.36
