AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.74
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,3.3
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,4.43
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,7.25
AAst,BBnw,CChv,DDnt,EEdn,FFrv,9.8
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,9.34
AAst,BBnw,CChv,DDcl,EEdn,FFrv,21.19
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,22.59
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,26.74
AAdt,BBpw,CCtv,DDmn,EEdn,FFrv,27.36
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,27.99
AAdt,BBpw,CCtv,DDhz,EEdn,FFrv,36.23
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,37.66
AAdk,BBlp,CCtv,DDmn,EEdn,FFrv,38.31
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,43.57
AAdk,BBlp,CCtv,DDhz,EEdn,FFrv,45.34
AAst,BBqx,CChv,DDnt,EEdn,FFrv,45.05
AAst,BBqx,CCtv,DDmn,EEdn,FFrv,48.17
AAst,BBqx,CChv,DDcl,EEdn,FFrv,48.96
AAst,BBqx,CCtv,DDhz,EEdn,FFrv,49.86
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,52.28
AAdt,BBdf,CCtv,DDmn,EEdn,FFrv,54.75
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,63.89
AAdt,BBdf,CCtv,DDhz,EEdn,FFrv,69.25
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,77.25
AAdk,BBmq,CCtv,DDmn,EEdn,FFrv,77.75
AAdk,BBmq,CChv,DDcl,EEdn,FFrv,79.03
AAdk,BBmq,CCtv,DDhz,EEdn,FFrv,83.25
AAst,BBbs,CChv,DDnt,EEdn,FFrv,88.54
AAst,BBbs,CCtv,DDmn,EEdn,FFrv,91.38
AAst,BBbs,CChv,DDcl,EEdn,FFrv,92.83
AAst,BBbs,CCtv,DDhz,EEdn,FFrv,99.84
