Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Nevada,Las Vegas,Temperature,11-20,0.28
2015,Nevada,Las Vegas,Wind,21-30,1.19
2015,Nevada,Las Vegas,Humidity,31-40,0.37
2015,Nevada,Las Vegas,Temperature,Calm,3.95
2015,Nevada,Las Vegas,Wind,Breeze,1.21
2015,Nevada,Las Vegas,Humidity,Storm,3.44
2015,Nevada,Las Vegas,Temperature,Medium,6.88
2015,Nevada,Las Vegas,Wind,High,3.9
2015,Nevada,Las Vegas,Humidity,Low,8.32
2018,Georgia,Boulder City,Temperature,11-20,1.89
2018,Georgia,Boulder City,Wind,21-30,10.44
2018,Georgia,Boulder City,Humidity,31-40,11.42
2018,Georgia,Boulder City,Temperature,Calm,10.62
2018,Georgia,Boulder City,Wind,Breeze,13.62
2018,Georgia,Boulder City,Humidity,Storm,14.61
2018,Georgia,Boulder City,Temperature,Medium,15.26
2018,Georgia,Boulder City,Wind,High,16.14
2018,Georgia,Boulder City,Humidity,Low,17.28
2020,Nevada,Reno,Temperature,11-20,16.34
2020,Nevada,Reno,Wind,21-30,19.85
2020,Nevada,Reno,Humidity,31-40,16.86
2020,Nevada,Reno,Temperature,Calm,17.3
2020,Nevada,Reno,Wind,Breeze,16.26
2020,Nevada,Reno,Humidity,Storm,14.99
2020,Nevada,Reno,Temperature,Medium,24.79
2020,Nevada,Reno,Wind,High,25.03
2020,Nevada,Reno,Humidity,Low,26.67
2015,Georgia,Washington,Temperature,11-20,25.05
2015,Georgia,Washington,Wind,21-30,26.36
2015,Georgia,Washington,Humidity,31-40,22.11
2015,Georgia,Washington,Temperature,Calm,27.5
2015,Georgia,Washington,Wind,Breeze,6.65
2015,Georgia,Washington,Humidity,Storm,5.67
2015,Georgia,Washington,Temperature,Medium,0.85
2015,Georgia,Washington,Wind,High,25.68
2015,Georgia,Washington,Humidity,Low,6.33
2018,Nevada,Albany,Temperature,11-20,27.89
2018,Nevada,Albany,Wind,21-30,8.6
2018,Nevada,Albany,Humidity,31-40,10.99
2018,Nevada,Albany,Temperature,Calm,10.94
2018,Nevada,Albany,Wind,Breeze,11.33
2018,Nevada,Albany,Humidity,Storm,12.23
2018,Nevada,Albany,Temperature,Medium,12.0
2018,Nevada,Albany,Wind,High,14.81
2018,Nevada,Albany,Humidity,Low,15.34
2020,Georgia,Columbus,Temperature,11-20,16.47
2020,Georgia,Columbus,Wind,21-30,17.25
2020,Georgia,Columbus,Humidity,31-40,5.64
2020,Georgia,Columbus,Temperature,Calm,18.33
2020,Georgia,Columbus,Wind,Breeze,18.68
2020,Georgia,Columbus,Humidity,Storm,7.31
2020,Georgia,Columbus,Temperature,Medium,7.69
2020,Georgia,Columbus,Wind,High,23.34
2020,Georgia,Columbus,Humidity,Low,24.38
