AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,10.71
AAdk,BBtw,CChv,DDtv,EEmn,43.09
AAdk,BBtw,CChv,DDpw,EEfh,-81.05
AAdk,BBtw,CChv,DDnt,EElp,48.13
AAdk,BBtw,CChv,DDtv,EEfx,49.38
AAdk,BBtw,CChv,DDpw,EEhr,55.03
AArv,BBst,CCnw,DDnt,EEdn,56.01
AArv,BBst,CCnw,DDtv,EEmn,58.86
AArv,BBst,CCnw,DDpw,EEfh,58.95
AArv,BBst,CCnw,DDnt,EElp,59.15
AArv,BBst,CCnw,DDtv,EEfx,60.57
AArv,BBst,CCnw,DDpw,EEhr,-63.52
AAdk,BBrz,CCdt,DDnt,EEdn,68.19
AAdk,BBrz,CCdt,DDtv,EEmn,-56.88
AAdk,BBrz,CCdt,DDpw,EEfh,-53.83
AAdk,BBrz,CCdt,DDnt,EElp,76.07
AAdk,BBrz,CCdt,DDtv,EEfx,-51.01
AAdk,BBrz,CCdt,DDpw,EEhr,78.05
AArv,BBsy,CCdl,DDnt,EEdn,-50.11
AArv,BBsy,CCdl,DDtv,EEmn,83.09
AArv,BBsy,CCdl,DDpw,EEfh,84.23
AArv,BBsy,CCdl,DDnt,EElp,-39.91
AArv,BBsy,CCdl,DDtv,EEfx,97.59
AArv,BBsy,CCdl,DDpw,EEhr,-30.66
AAdk,BBhz,CChv,DDnt,EEdn,99.87
AAdk,BBhz,CChv,DDtv,EEmn,-26.72
AAdk,BBhz,CChv,DDpw,EEfh,-25.07
AAdk,BBhz,CChv,DDnt,EElp,-15.74
AAdk,BBhz,CChv,DDtv,EEfx,-7.72
AAdk,BBhz,CChv,DDpw,EEhr,-5.53
