AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.41
AAdk,BBtw,CCst,DDnw,6.34
AAdk,BBtw,CChv,DDrz,6.31
AAdk,BBtw,CCst,DDcl,12.67
AAdk,BBtw,CChv,DDlp,18.6
AAdk,BBtw,CCst,DDnt,20.04
AAdn,BBrv,CChv,DDnt,21.79
AAdn,BBrv,CCst,DDnw,26.94
AAdn,BBrv,CChv,DDrz,29.17
AAdn,BBrv,CCst,DDcl,30.06
AAdn,BBrv,CChv,DDlp,33.92
AAdn,BBrv,CCst,DDnt,34.14
AAtv,BBmn,CChv,DDnt,33.03
AAtv,BBmn,CCst,DDnw,36.65
AAtv,BBmn,CChv,DDrz,38.68
AAtv,BBmn,CCst,DDcl,40.36
AAtv,BBmn,CChv,DDlp,41.06
AAtv,BBmn,CCst,DDnt,42.16
AAdk,BBpw,CChv,DDnt,47.15
AAdk,BBpw,CCst,DDnw,48.51
AAdk,BBpw,CChv,DDrz,49.07
AAdk,BBpw,CCst,DDcl,47.49
AAdk,BBpw,CChv,DDlp,55.1
AAdk,BBpw,CCst,DDnt,56.94
AAdn,BBdl,CChv,DDnt,57.52
AAdn,BBdl,CCst,DDnw,58.29
AAdn,BBdl,CChv,DDrz,59.32
AAdn,BBdl,CCst,DDcl,59.84
AAdn,BBdl,CChv,DDlp,58.91
AAdn,BBdl,CCst,DDnt,55.85
AAtv,BBhz,CChv,DDnt,57.74
AAtv,BBhz,CCst,DDnw,65.15
AAtv,BBhz,CChv,DDrz,65.04
AAtv,BBhz,CCst,DDcl,70.35
AAtv,BBhz,CChv,DDlp,72.7
AAtv,BBhz,CCst,DDnt,74.94
AAdk,BBqx,CChv,DDnt,86.54
AAdk,BBqx,CCst,DDnw,91.08
AAdk,BBqx,CChv,DDrz,94.94
AAdk,BBqx,CCst,DDcl,96.55
AAdk,BBqx,CChv,DDlp,98.21
AAdk,BBqx,CCst,DDnt,98.18
