Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q2,May,0.35
Residential,Apartment,Q1,June,1.91
Residential,Apartment,Q2,April,6.8
Residential,Apartment,Q1,March,7.06
Residential,Apartment,Q2,February,6.11
Residential,Apartment,Q1,May,8.98
Service,Hotel,Q2,May,9.82
Service,Hotel,Q1,June,15.35
Service,Hotel,Q2,April,15.99
Service,Hotel,Q1,March,17.72
Service,Hotel,Q2,February,15.29
Service,Hotel,Q1,May,21.23
Production,School,Q2,May,22.87
Production,School,Q1,June,23.9
Production,School,Q2,April,26.76
Production,School,Q1,March,29.54
Production,School,Q2,February,38.61
Production,School,Q1,May,40.67
Residential,Hospital,Q2,May,47.87
Residential,Hospital,Q1,June,54.6
Residential,Hospital,Q2,April,56.17
Residential,Hospital,Q1,March,57.37
Residential,Hospital,Q2,February,61.39
Residential,Hospital,Q1,May,61.31
Service,Factory,Q2,May,77.34
Service,Factory,Q1,June,77.91
Service,Factory,Q2,April,78.54
Service,Factory,Q1,March,86.63
Service,Factory,Q2,February,87.04
Service,Factory,Q1,May,89.88
Production,Workshop,Q2,May,89.77
Production,Workshop,Q1,June,91.49
Production,Workshop,Q2,April,91.25
Production,Workshop,Q1,March,95.91
Production,Workshop,Q2,February,95.87
Production,Workshop,Q1,May,96.93
