State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Water,Surface water,14.46
Minnesota,Rochester,Air,Chemical,16.91
Minnesota,Rochester,Soil,Noise,19.45
Minnesota,Rochester,Water,Light,31.03
Minnesota,Rochester,Air,Industrial,32.91
Minnesota,Rochester,Soil,Inorganic Fertilizers,34.94
Massachusetts,Hastings,Water,Surface water,40.79
Massachusetts,Hastings,Air,Chemical,-88.56
Massachusetts,Hastings,Soil,Noise,41.99
Massachusetts,Hastings,Water,Light,43.05
Massachusetts,Hastings,Air,Industrial,44.66
Massachusetts,Hastings,Soil,Inorganic Fertilizers,48.78
Florida,Minneapolis,Water,Surface water,51.28
Florida,Minneapolis,Air,Chemical,53.67
Florida,Minneapolis,Soil,Noise,-74.97
Florida,Minneapolis,Water,Light,-75.64
Florida,Minneapolis,Air,Industrial,55.84
Florida,Minneapolis,Soil,Inorganic Fertilizers,58.95
Minnesota,Lenox,Water,Surface water,59.7
Minnesota,Lenox,Air,Chemical,59.04
Minnesota,Lenox,Soil,Noise,-66.69
Minnesota,Lenox,Water,Light,-63.68
Minnesota,Lenox,Air,Industrial,66.84
Minnesota,Lenox,Soil,Inorganic Fertilizers,75.89
Massachusetts,Cambridge,Water,Surface water,76.24
Massachusetts,Cambridge,Air,Chemical,-51.12
Massachusetts,Cambridge,Soil,Noise,77.13
Massachusetts,Cambridge,Water,Light,80.67
Massachusetts,Cambridge,Air,Industrial,-47.14
Massachusetts,Cambridge,Soil,Inorganic Fertilizers,82.48
Florida,Tampa,Water,Surface water,86.7
Florida,Tampa,Air,Chemical,91.14
Florida,Tampa,Soil,Noise,-37.74
Florida,Tampa,Water,Light,-34.24
Florida,Tampa,Air,Industrial,-33.27
Florida,Tampa,Soil,Inorganic Fertilizers,96.46
Minnesota,Fort Lauderdale,Water,Surface water,-31.29
Minnesota,Fort Lauderdale,Air,Chemical,-25.41
Minnesota,Fort Lauderdale,Soil,Noise,-5.75
Minnesota,Fort Lauderdale,Water,Light,-18.59
Minnesota,Fort Lauderdale,Air,Industrial,-16.77
Minnesota,Fort Lauderdale,Soil,Inorganic Fertilizers,-5.26
