State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Soil,Inorganic Fertilizers,2.38
Massachusetts,Lenox,Water,Solid Waste,3.14
Massachusetts,Lenox,Soil,Industrial,12.52
Massachusetts,Lenox,Water,Inferior Irrigation,17.42
Massachusetts,Lenox,Soil,Surface water,23.59
Massachusetts,Lenox,Water,Chemical,29.03
Massachusetts,Lenox,Soil,Oxygen-depletion,31.07
Massachusetts,Lenox,Water,Inorganic Fertilizers,31.87
Maryland,Cambridge,Soil,Inorganic Fertilizers,34.77
Maryland,Cambridge,Water,Solid Waste,39.81
Maryland,Cambridge,Soil,Industrial,-86.15
Maryland,Cambridge,Water,Inferior Irrigation,46.87
Maryland,Cambridge,Soil,Surface water,-80.16
Maryland,Cambridge,Water,Chemical,50.46
Maryland,Cambridge,Soil,Oxygen-depletion,51.35
Maryland,Cambridge,Water,Inorganic Fertilizers,55.45
Massachusetts,Baltimore,Soil,Inorganic Fertilizers,-72.18
Massachusetts,Baltimore,Water,Solid Waste,57.22
Massachusetts,Baltimore,Soil,Industrial,58.54
Massachusetts,Baltimore,Water,Inferior Irrigation,-70.0
Massachusetts,Baltimore,Soil,Surface water,-60.72
Massachusetts,Baltimore,Water,Chemical,-58.96
Massachusetts,Baltimore,Soil,Oxygen-depletion,-56.03
Massachusetts,Baltimore,Water,Inorganic Fertilizers,74.98
Maryland,Aberdeen,Soil,Inorganic Fertilizers,-44.33
Maryland,Aberdeen,Water,Solid Waste,87.53
Maryland,Aberdeen,Soil,Industrial,-40.32
Maryland,Aberdeen,Water,Inferior Irrigation,87.06
Maryland,Aberdeen,Soil,Surface water,-35.8
Maryland,Aberdeen,Water,Chemical,93.46
Maryland,Aberdeen,Soil,Oxygen-depletion,93.12
Maryland,Aberdeen,Water,Inorganic Fertilizers,-31.86
Massachusetts,Columbia,Soil,Inorganic Fertilizers,-26.55
Massachusetts,Columbia,Water,Solid Waste,-20.54
Massachusetts,Columbia,Soil,Industrial,-20.43
Massachusetts,Columbia,Water,Inferior Irrigation,-18.39
Massachusetts,Columbia,Soil,Surface water,-17.85
Massachusetts,Columbia,Water,Chemical,-16.98
Massachusetts,Columbia,Soil,Oxygen-depletion,-13.22
Massachusetts,Columbia,Water,Inorganic Fertilizers,-6.68
