CC,DD,AApqr_BBnqx,AApqr_BBbkv,AApqr_BBbpv,AAmz_BBgqt,AAmz_BBcjx
CChpx,DDmx,32.86,72.24,-2.51,-68.43,-32.82
,DDcmp,20.95,-62.94,-20.40,-78.99,-43.97
,DDdlz,-98.49,65.84,-15.97,-72.40,-36.99
,DDlmr,7.02,-65.67,-28.08,40.65,81.96
CCfnw,DDgv,-99.16,-66.77,-15.55,53.09,91.46
,DDqz,18.50,-68.84,-22.53,46.88,84.73
,DDkrs,1.33,-66.16,-30.49,-91.14,80.76
,DDknr,32.74,73.52,-4.61,-71.23,94.79
CCbt,DDmx,-0.44,-67.46,-30.89,30.67,-51.91
,DDcwz,13.90,-64.68,-29.79,-4.80,81.20
,DDbmz,22.20,-65.07,-18.00,-75.11,-39.41
,DDmpy,31.34,72.05,-8.02,-72.86,94.57
