Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Dairy,Milk,261.68
Import,2017,Cereals,Cheese,103.67
Import,2017,Dairy,Soybeans,744.79
Import,2017,Cereals,Seeds,840.52
Import,2017,Dairy,Oats,427.79
Import,2017,Cereals,Milk,171.97
Import,2016,Dairy,Milk,555.77
Import,2016,Cereals,Cheese,493.44
Import,2016,Dairy,Soybeans,303.78
Import,2016,Cereals,Seeds,877.19
Import,2016,Dairy,Oats,626.6
Import,2016,Cereals,Milk,466.28
Import,2017,Dairy,Milk,405.13
Import,2017,Cereals,Cheese,503.87
Import,2017,Dairy,Soybeans,281.42
Import,2017,Cereals,Seeds,603.59
Import,2017,Dairy,Oats,732.61
Import,2017,Cereals,Milk,703.44
