Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,August,Illinois,Chicago,0.36
Residential,House,Q2,September,Illinois,Champaign,1.4
Residential,House,Q3,July,Illinois,Chicago,6.28
Residential,House,Q2,April,Illinois,Champaign,13.44
Residential,House,Q3,May,Illinois,Chicago,14.0
Residential,House,Q2,June,Illinois,Champaign,14.73
Service,Hotel,Q3,August,Illinois,Chicago,18.68
Service,Hotel,Q2,September,Illinois,Champaign,20.31
Service,Hotel,Q3,July,Illinois,Chicago,21.19
Service,Hotel,Q2,April,Illinois,Champaign,20.15
Service,Hotel,Q3,May,Illinois,Chicago,24.27
Service,Hotel,Q2,June,Illinois,Champaign,30.79
Production,Apartment,Q3,August,Illinois,Chicago,32.7
Production,Apartment,Q2,September,Illinois,Champaign,33.57
Production,Apartment,Q3,July,Illinois,Chicago,33.72
Production,Apartment,Q2,April,Illinois,Champaign,37.03
Production,Apartment,Q3,May,Illinois,Chicago,43.98
Production,Apartment,Q2,June,Illinois,Champaign,46.11
Residential,Administration,Q3,August,Illinois,Chicago,51.56
Residential,Administration,Q2,September,Illinois,Champaign,52.69
Residential,Administration,Q3,July,Illinois,Chicago,51.52
Residential,Administration,Q2,April,Illinois,Champaign,54.53
Residential,Administration,Q3,May,Illinois,Chicago,54.31
Residential,Administration,Q2,June,Illinois,Champaign,52.48
Service,School,Q3,August,Illinois,Chicago,58.26
Service,School,Q2,September,Illinois,Champaign,59.88
Service,School,Q3,July,Illinois,Chicago,61.34
Service,School,Q2,April,Illinois,Champaign,63.86
Service,School,Q3,May,Illinois,Chicago,66.51
Service,School,Q2,June,Illinois,Champaign,66.91
Production,Library,Q3,August,Illinois,Chicago,70.48
Production,Library,Q2,September,Illinois,Champaign,72.03
Production,Library,Q3,July,Illinois,Chicago,74.9
Production,Library,Q2,April,Illinois,Champaign,77.62
Production,Library,Q3,May,Illinois,Chicago,78.56
Production,Library,Q2,June,Illinois,Champaign,78.86
Residential,Workshop,Q3,August,Illinois,Chicago,82.87
Residential,Workshop,Q2,September,Illinois,Champaign,84.33
Residential,Workshop,Q3,July,Illinois,Chicago,88.0
Residential,Workshop,Q2,April,Illinois,Champaign,88.9
Residential,Workshop,Q3,May,Illinois,Chicago,90.38
Residential,Workshop,Q2,June,Illinois,Champaign,90.55
Service,Factory,Q3,August,Illinois,Chicago,92.67
Service,Factory,Q2,September,Illinois,Champaign,93.79
Service,Factory,Q3,July,Illinois,Chicago,94.37
Service,Factory,Q2,April,Illinois,Champaign,96.23
Service,Factory,Q3,May,Illinois,Chicago,96.9
Service,Factory,Q2,June,Illinois,Champaign,99.44
