AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.79
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.5
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,3.8
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,2.27
AAst,BBnw,CChv,DDnt,EEdn,FFrv,7.95
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,21.42
AAst,BBnw,CChv,DDcl,EEdn,FFdl,23.54
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,33.26
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,33.75
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,37.73
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,37.18
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,38.94
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,42.07
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,43.51
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,49.04
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,54.3
AAst,BBqx,CChv,DDnt,EEdn,FFrv,55.72
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,57.06
AAst,BBqx,CChv,DDcl,EEdn,FFdl,66.2
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,73.24
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,73.92
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,73.94
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,80.39
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,81.4
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,83.76
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,91.81
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,94.92
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,97.95
