Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q1,January,Minnesota,Hastings,12.22
Culture,Museum,Q4,March,Minnesota,Minneapolis,13.12
Culture,Museum,Q1,November,Minnesota,Hastings,14.42
Culture,Museum,Q4,October,Minnesota,Minneapolis,17.14
Residential,Theatre,Q1,January,Minnesota,Hastings,18.24
Residential,Theatre,Q4,March,Minnesota,Minneapolis,27.41
Residential,Theatre,Q1,November,Minnesota,Hastings,33.0
Residential,Theatre,Q4,October,Minnesota,Minneapolis,37.42
Culture,Concert,Q1,January,Minnesota,Hastings,38.48
Culture,Concert,Q4,March,Minnesota,Minneapolis,42.38
Culture,Concert,Q1,November,Minnesota,Hastings,45.15
Culture,Concert,Q4,October,Minnesota,Minneapolis,60.39
Residential,Hotel,Q1,January,Minnesota,Hastings,62.03
Residential,Hotel,Q4,March,Minnesota,Minneapolis,62.13
Residential,Hotel,Q1,November,Minnesota,Hastings,68.62
Residential,Hotel,Q4,October,Minnesota,Minneapolis,70.76
Culture,House,Q1,January,Minnesota,Hastings,71.06
Culture,House,Q4,March,Minnesota,Minneapolis,72.99
Culture,House,Q1,November,Minnesota,Hastings,73.49
Culture,House,Q4,October,Minnesota,Minneapolis,71.83
Residential,Apartment,Q1,January,Minnesota,Hastings,78.75
Residential,Apartment,Q4,March,Minnesota,Minneapolis,83.45
Residential,Apartment,Q1,November,Minnesota,Hastings,92.3
Residential,Apartment,Q4,October,Minnesota,Minneapolis,96.78
