Polluted element,Type of pollution,Massachusetts_Cambridge,Massachusetts_Portland,Oregon_Lenox,Oregon_Redmond,Oregon_Salem,Average
Air,,-0.63,-34.55,-13.22,-15.98,-1.12,-13.10
,  Chemical,-26.22,-60.28,-5.52,-42.98,-91.46,-45.29
,  Light,-39.27,-74.70,-19.29,74.82,19.24,-7.84
,  Surface water,-30.55,-64.15,-11.14,-44.06,35.96,-22.79
,  Thermal,93.52,60.94,-16.92,-51.69,31.78,23.53
Water,,33.20,64.14,-10.82,-14.82,-28.92,8.55
,  Groundwater,99.19,65.56,-9.21,-43.48,-92.62,3.89
,  Light,-22.84,72.39,-3.68,-41.99,-83.69,-15.96
,  Noise,-36.57,56.51,-17.46,-54.31,27.34,-4.90
,  Oxygen-depletion,93.01,62.09,-12.93,80.51,33.27,51.19
