Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Beverage,Juice,192.63
Import,2018,Dairy,Tea,64.44
Import,2018,Beverage,Coffee,67.61
Import,2018,Dairy,Yoghurt,327.29
Import,2018,Beverage,Milk,169.88
Import,2018,Dairy,Butter,780.48
Import,2016,Beverage,Juice,782.38
Import,2016,Dairy,Tea,47.11
Import,2016,Beverage,Coffee,48.09
Import,2016,Dairy,Yoghurt,654.6
Import,2016,Beverage,Milk,369.69
Import,2016,Dairy,Butter,559.08
Import,2018,Beverage,Juice,879.22
Import,2018,Dairy,Tea,631.46
Import,2018,Beverage,Coffee,633.37
Import,2018,Dairy,Yoghurt,506.08
Import,2018,Beverage,Milk,635.61
Import,2018,Dairy,Butter,637.99
