AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.4
AApqr,BBnqx,CCfnw,DDkrs,1.67
AApqr,BBnqx,CChpx,DDlmr,1.3
AApqr,BBnqx,CCbt,DDcwz,5.57
AApqr,BBnqx,CCfnw,DDqz,5.12
AApqr,BBnqx,CChpx,DDcmp,9.07
AApqr,BBnqx,CCbt,DDbmz,10.9
AApqr,BBnqx,CCfnw,DDgv,11.55
AApqr,BBnqx,CChpx,DDmx,12.58
AAmz,BBgqt,CCbt,DDmx,13.99
AAmz,BBgqt,CCfnw,DDkrs,17.01
AAmz,BBgqt,CChpx,DDlmr,19.85
AAmz,BBgqt,CCbt,DDcwz,20.67
AAmz,BBgqt,CCfnw,DDqz,21.92
AAmz,BBgqt,CChpx,DDcmp,21.65
AAmz,BBgqt,CCbt,DDbmz,20.26
AAmz,BBgqt,CCfnw,DDgv,19.0
AAmz,BBgqt,CChpx,DDmx,25.78
AAcy,BBbkv,CCbt,DDmx,26.59
AAcy,BBbkv,CCfnw,DDkrs,25.73
AAcy,BBbkv,CChpx,DDlmr,25.59
AAcy,BBbkv,CCbt,DDcwz,29.9
AAcy,BBbkv,CCfnw,DDqz,26.24
AAcy,BBbkv,CChpx,DDcmp,31.69
AAcy,BBbkv,CCbt,DDbmz,28.3
AAcy,BBbkv,CCfnw,DDgv,39.22
AAcy,BBbkv,CChpx,DDmx,41.86
AApqr,BBcjx,CCbt,DDmx,42.95
AApqr,BBcjx,CCfnw,DDkrs,41.53
AApqr,BBcjx,CChpx,DDlmr,45.23
AApqr,BBcjx,CCbt,DDcwz,46.98
AApqr,BBcjx,CCfnw,DDqz,47.98
AApqr,BBcjx,CChpx,DDcmp,48.5
AApqr,BBcjx,CCbt,DDbmz,49.09
AApqr,BBcjx,CCfnw,DDgv,51.94
AApqr,BBcjx,CChpx,DDmx,52.61
AAmz,BBbpv,CCbt,DDmx,53.16
AAmz,BBbpv,CCfnw,DDkrs,54.08
AAmz,BBbpv,CChpx,DDlmr,57.17
AAmz,BBbpv,CCbt,DDcwz,58.45
AAmz,BBbpv,CCfnw,DDqz,60.22
AAmz,BBbpv,CChpx,DDcmp,61.11
AAmz,BBbpv,CCbt,DDbmz,64.08
AAmz,BBbpv,CCfnw,DDgv,65.82
AAmz,BBbpv,CChpx,DDmx,67.59
AAcy,BBhpt,CCbt,DDmx,67.29
AAcy,BBhpt,CCfnw,DDkrs,69.32
AAcy,BBhpt,CChpx,DDlmr,70.23
AAcy,BBhpt,CCbt,DDcwz,74.47
AAcy,BBhpt,CCfnw,DDqz,75.51
AAcy,BBhpt,CChpx,DDcmp,75.49
AAcy,BBhpt,CCbt,DDbmz,77.25
AAcy,BBhpt,CCfnw,DDgv,75.28
AAcy,BBhpt,CChpx,DDmx,79.12
AApqr,BBbgp,CCbt,DDmx,81.68
AApqr,BBbgp,CCfnw,DDkrs,82.83
AApqr,BBbgp,CChpx,DDlmr,83.24
AApqr,BBbgp,CCbt,DDcwz,87.01
AApqr,BBbgp,CCfnw,DDqz,87.75
AApqr,BBbgp,CChpx,DDcmp,90.53
AApqr,BBbgp,CCbt,DDbmz,94.52
AApqr,BBbgp,CCfnw,DDgv,94.0
AApqr,BBbgp,CChpx,DDmx,94.63
AAmz,BBdhv,CCbt,DDmx,94.1
AAmz,BBdhv,CCfnw,DDkrs,98.69
AAmz,BBdhv,CChpx,DDlmr,99.77
AAmz,BBdhv,CCbt,DDcwz,99.04
AAmz,BBdhv,CCfnw,DDqz,99.6
AAmz,BBdhv,CChpx,DDcmp,99.52
AAmz,BBdhv,CCbt,DDbmz,96.29
AAmz,BBdhv,CCfnw,DDgv,96.9
AAmz,BBdhv,CChpx,DDmx,21.08
