CC,DD,AAmz_BBbpv,AAmz_BBdhv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,Average
CChpx,DDlmr,-83.19,-18.96,30.29,-62.40,56.15,-45.61,-0.49,95.97,-3.53
,DDdlz,-76.68,-9.02,45.81,-53.26,84.41,-33.73,9.36,-97.65,-16.35
,DDcmp,-83.43,-14.50,41.30,-57.68,69.01,-37.82,5.43,-99.27,-22.12
,DDkrs,-64.59,-1.70,57.36,-50.73,90.71,-21.85,19.33,-91.97,-7.93
CCbt,DDcwz,-83.63,-21.42,33.81,-61.23,62.80,-41.24,3.33,98.87,-1.09
,DDmx,-86.82,-20.72,21.88,-64.12,58.73,-47.52,0.81,91.73,-5.75
,DDbmz,-79.27,-14.01,44.14,-56.30,69.50,-36.40,3.21,-97.52,-20.83
,DDmpy,-73.25,-5.62,48.55,-50.11,88.31,-26.28,10.53,-93.18,-12.63
CCfnw,DDqz,-82.80,-17.43,36.46,-59.48,64.69,-38.82,4.58,98.83,0.75
,DDmx,-65.85,-2.67,56.84,-50.17,89.50,-23.81,10.83,-93.02,-9.79
,DDgv,-82.19,-10.22,45.54,-54.92,71.76,-35.90,8.09,-96.47,-19.29
,DDkrs,-86.89,-19.69,25.36,-63.54,59.58,-45.32,1.37,95.62,-4.19
Average,,-79.05,-13.00,40.61,-56.99,72.10,-36.19,6.36,-15.67,-10.23
