CC,DD,AAmz_BBgqt,AAmz_BBbpv,AAcy_BBbkv,AAcy_BBhpt,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx
CCbt,,9.73,51.63,16.89,63.45,36.56,86.14,0.88
,  DDmx,9.73,51.74,16.89,64.39,36.56,86.14,0.88
,  DDcwz,15.01,51.63,30.60,63.45,43.27,93.46,3.86
,  DDbmz,18.35,59.12,36.14,80.10,46.89,97.85,9.17
CChpx,,14.12,52.67,26.74,66.81,41.75,90.79,2.65
,  DDcmp,17.21,57.46,35.06,79.12,47.55,96.34,8.99
,  DDlmr,14.12,52.67,26.74,66.81,41.75,90.79,2.65
,  DDmx,15.52,63.58,35.04,82.05,47.13,98.05,10.52
CCfnw,,13.45,52.68,13.81,65.54,41.47,90.04,0.98
,  DDkrs,13.45,52.68,13.81,65.54,41.47,90.04,0.98
,  DDqz,15.94,53.67,33.49,74.64,46.08,93.67,4.25
,  DDgv,15.61,60.10,36.98,82.22,48.98,98.56,8.72
Minimum,,9.73,51.63,13.81,63.45,36.56,86.14,0.88
,  ,9.73,51.63,13.81,63.45,36.56,86.14,0.88
