Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,896.97
AAdk,BBtw,CCst,DDnw,261.35
AAdk,BBtw,CChv,DDrz,775.72
AAdk,BBtw,CCst,DDcl,270.97
AAdk,BBtw,CChv,DDlp,146.41
AAdk,BBtw,CCst,DDnt,146.77
AAdk,BBrv,CChv,DDnt,915.99
AAdk,BBrv,CCst,DDnw,157.0
AAdk,BBrv,CChv,DDrz,798.8
AAdk,BBrv,CCst,DDcl,295.37
AAdk,BBrv,CChv,DDlp,44.39
AAdk,BBrv,CCst,DDnt,430.49
AAdk,BBmn,CChv,DDnt,177.42
AAdk,BBmn,CCst,DDnw,67.34
AAdk,BBmn,CChv,DDrz,76.24
AAdk,BBmn,CCst,DDcl,590.73
AAdk,BBmn,CChv,DDlp,739.61
AAdk,BBmn,CCst,DDnt,743.4
AAdk,BBtw,CChv,DDnt,875.88
AAdk,BBtw,CCst,DDnw,366.46
AAdk,BBtw,CChv,DDrz,366.86
AAdk,BBtw,CCst,DDcl,888.42
AAdk,BBtw,CChv,DDlp,633.32
AAdk,BBtw,CCst,DDnt,636.78
