State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2022,Water,Groundwater,0.7
Oregon,Redmond,2022,Air,Oxygen-depletion,3.62
Oregon,Redmond,2022,Soil,Chemical,7.63
Oregon,Redmond,2022,Water,Surface water,10.95
Oregon,Redmond,2022,Air,Noise,10.93
Oregon,Redmond,2022,Soil,Light,14.98
Oregon,Redmond,2022,Water,Urban Activities,16.81
Oregon,Redmond,2022,Air,Inorganic Fertilizers,18.26
Oregon,Redmond,2022,Soil,Solid Waste,22.32
Oregon,Redmond,2022,Water,Inferior Irrigation,25.56
Oregon,Redmond,2022,Air,Groundwater,27.39
Oregon,Redmond,2022,Soil,Oxygen-depletion,30.92
Massachusetts,Salem,2017,Water,Groundwater,31.45
Massachusetts,Salem,2017,Air,Oxygen-depletion,32.53
Massachusetts,Salem,2017,Soil,Chemical,33.37
Massachusetts,Salem,2017,Water,Surface water,33.09
Massachusetts,Salem,2017,Air,Noise,32.37
Massachusetts,Salem,2017,Soil,Light,35.44
Massachusetts,Salem,2017,Water,Urban Activities,37.21
Massachusetts,Salem,2017,Air,Inorganic Fertilizers,37.76
Massachusetts,Salem,2017,Soil,Solid Waste,38.92
Massachusetts,Salem,2017,Water,Inferior Irrigation,40.63
Massachusetts,Salem,2017,Air,Groundwater,34.68
Massachusetts,Salem,2017,Soil,Oxygen-depletion,44.21
Florida,Portland,2022,Water,Groundwater,47.18
Florida,Portland,2022,Air,Oxygen-depletion,49.39
Florida,Portland,2022,Soil,Chemical,52.91
Florida,Portland,2022,Water,Surface water,63.75
Florida,Portland,2022,Air,Noise,66.62
Florida,Portland,2022,Soil,Light,71.18
Florida,Portland,2022,Water,Urban Activities,79.13
Florida,Portland,2022,Air,Inorganic Fertilizers,83.66
Florida,Portland,2022,Soil,Solid Waste,85.22
Florida,Portland,2022,Water,Inferior Irrigation,85.63
Florida,Portland,2022,Air,Groundwater,94.02
Florida,Portland,2022,Soil,Oxygen-depletion,95.43
Oregon,Lenox,2017,Water,Groundwater,94.05
Oregon,Lenox,2017,Air,Oxygen-depletion,97.64
Oregon,Lenox,2017,Soil,Chemical,99.38
Oregon,Lenox,2017,Water,Surface water,32.28
Oregon,Lenox,2017,Air,Noise,0.17
Oregon,Lenox,2017,Soil,Light,-0.17
Oregon,Lenox,2017,Water,Urban Activities,-2.19
Oregon,Lenox,2017,Air,Inorganic Fertilizers,0.33
Oregon,Lenox,2017,Soil,Solid Waste,-97.25
Oregon,Lenox,2017,Water,Inferior Irrigation,-96.8
Oregon,Lenox,2017,Air,Groundwater,-93.95
Oregon,Lenox,2017,Soil,Oxygen-depletion,-88.97
Massachusetts,Boston,2022,Water,Groundwater,-84.55
Massachusetts,Boston,2022,Air,Oxygen-depletion,-84.06
Massachusetts,Boston,2022,Soil,Chemical,-82.7
Massachusetts,Boston,2022,Water,Surface water,-77.82
Massachusetts,Boston,2022,Air,Noise,-74.39
Massachusetts,Boston,2022,Soil,Light,-71.51
Massachusetts,Boston,2022,Water,Urban Activities,-70.44
Massachusetts,Boston,2022,Air,Inorganic Fertilizers,-71.32
Massachusetts,Boston,2022,Soil,Solid Waste,-66.77
Massachusetts,Boston,2022,Water,Inferior Irrigation,-64.74
Massachusetts,Boston,2022,Air,Groundwater,-63.31
Massachusetts,Boston,2022,Soil,Oxygen-depletion,-57.16
Florida,Cambridge,2017,Water,Groundwater,-54.4
Florida,Cambridge,2017,Air,Oxygen-depletion,-51.69
Florida,Cambridge,2017,Soil,Chemical,-51.35
Florida,Cambridge,2017,Water,Surface water,-50.47
Florida,Cambridge,2017,Air,Noise,-51.26
Florida,Cambridge,2017,Soil,Light,-47.89
Florida,Cambridge,2017,Water,Urban Activities,-48.85
Florida,Cambridge,2017,Air,Inorganic Fertilizers,-50.0
Florida,Cambridge,2017,Soil,Solid Waste,-43.5
Florida,Cambridge,2017,Water,Inferior Irrigation,-42.22
Florida,Cambridge,2017,Air,Groundwater,-40.13
Florida,Cambridge,2017,Soil,Oxygen-depletion,-37.74
Oregon,Tampa,2022,Water,Groundwater,-36.81
Oregon,Tampa,2022,Air,Oxygen-depletion,-35.33
Oregon,Tampa,2022,Soil,Chemical,-35.45
Oregon,Tampa,2022,Water,Surface water,-35.88
Oregon,Tampa,2022,Air,Noise,-35.71
Oregon,Tampa,2022,Soil,Light,-36.5
Oregon,Tampa,2022,Water,Urban Activities,-37.35
Oregon,Tampa,2022,Air,Inorganic Fertilizers,-29.23
Oregon,Tampa,2022,Soil,Solid Waste,-28.4
Oregon,Tampa,2022,Water,Inferior Irrigation,-28.27
Oregon,Tampa,2022,Air,Groundwater,-26.79
Oregon,Tampa,2022,Soil,Oxygen-depletion,-25.31
Massachusetts,Fort Lauderdale,2017,Water,Groundwater,-23.37
Massachusetts,Fort Lauderdale,2017,Air,Oxygen-depletion,-16.46
Massachusetts,Fort Lauderdale,2017,Soil,Chemical,-13.03
Massachusetts,Fort Lauderdale,2017,Water,Surface water,-13.63
Massachusetts,Fort Lauderdale,2017,Air,Noise,-11.91
Massachusetts,Fort Lauderdale,2017,Soil,Light,-10.44
Massachusetts,Fort Lauderdale,2017,Water,Urban Activities,-9.92
Massachusetts,Fort Lauderdale,2017,Air,Inorganic Fertilizers,-8.61
Massachusetts,Fort Lauderdale,2017,Soil,Solid Waste,-7.97
Massachusetts,Fort Lauderdale,2017,Water,Inferior Irrigation,-6.75
Massachusetts,Fort Lauderdale,2017,Air,Groundwater,-3.2
Massachusetts,Fort Lauderdale,2017,Soil,Oxygen-depletion,-2.2
