State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2021,Water,Oxygen-depletion,2.67
Oregon,Redmond,2021,Air,Chemical,8.07
Oregon,Redmond,2021,Soil,Thermal,14.82
Oregon,Redmond,2021,Water,Noise,21.21
Oregon,Redmond,2021,Air,Inorganic Fertilizers,23.72
Oregon,Redmond,2021,Soil,Solid Waste,-99.41
Minnesota,Salem,2016,Water,Oxygen-depletion,-98.29
Minnesota,Salem,2016,Air,Chemical,-98.18
Minnesota,Salem,2016,Soil,Thermal,32.32
Minnesota,Salem,2016,Water,Noise,-93.13
Minnesota,Salem,2016,Air,Inorganic Fertilizers,-90.24
Minnesota,Salem,2016,Soil,Solid Waste,40.99
Oregon,Minneapolis,2019,Water,Oxygen-depletion,-83.48
Oregon,Minneapolis,2019,Air,Chemical,-76.7
Oregon,Minneapolis,2019,Soil,Thermal,-53.59
Oregon,Minneapolis,2019,Water,Noise,75.14
Oregon,Minneapolis,2019,Air,Inorganic Fertilizers,-47.14
Oregon,Minneapolis,2019,Soil,Solid Waste,-43.39
Minnesota,Hastings,2018,Water,Oxygen-depletion,94.08
Minnesota,Hastings,2018,Air,Chemical,-32.06
Minnesota,Hastings,2018,Soil,Thermal,-30.26
Minnesota,Hastings,2018,Water,Noise,-23.04
Minnesota,Hastings,2018,Air,Inorganic Fertilizers,-14.98
Minnesota,Hastings,2018,Soil,Solid Waste,-3.51
