Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2015,Q1,Meat,Lamb,771.46
Export,2015,Q1,Beverage,Beef,139.53
Export,2015,Q1,Cereals,Soda,139.78
Export,2015,Q1,Meat,Tea,908.97
Export,2015,Q1,Beverage,Juice,782.31
Export,2015,Q1,Cereals,Rice,145.37
Export,2015,Q1,Meat,Wheat,657.28
Export,2015,Q1,Beverage,Lamb,403.7
Export,2015,Q1,Cereals,Beef,407.27
Export,2022,Q1,Meat,Lamb,28.25
Export,2022,Q1,Beverage,Beef,156.02
Export,2022,Q1,Cereals,Soda,415.17
Export,2022,Q1,Meat,Tea,416.78
Export,2022,Q1,Beverage,Juice,34.51
Export,2022,Q1,Cereals,Rice,418.05
Export,2022,Q1,Meat,Wheat,167.39
Export,2022,Q1,Beverage,Lamb,39.3
Export,2022,Q1,Cereals,Beef,167.74
Export,2016,Q1,Meat,Lamb,174.24
Export,2016,Q1,Beverage,Beef,177.36
Export,2016,Q1,Cereals,Soda,692.0
Export,2016,Q1,Meat,Tea,53.9
Export,2016,Q1,Beverage,Juice,820.62
Export,2016,Q1,Cereals,Rice,441.09
Export,2016,Q1,Meat,Wheat,953.81
Export,2016,Q1,Beverage,Lamb,570.04
Export,2016,Q1,Cereals,Beef,698.68
Export,2015,Q1,Meat,Lamb,701.59
Export,2015,Q1,Beverage,Beef,826.41
Export,2015,Q1,Cereals,Soda,194.8
Export,2015,Q1,Meat,Tea,67.3
Export,2015,Q1,Beverage,Juice,582.79
Export,2015,Q1,Cereals,Rice,839.16
Export,2015,Q1,Meat,Wheat,583.38
Export,2015,Q1,Beverage,Lamb,842.21
Export,2015,Q1,Cereals,Beef,586.09
Export,2022,Q1,Meat,Lamb,82.01
Export,2022,Q1,Beverage,Beef,851.98
Export,2022,Q1,Cereals,Soda,214.76
Export,2022,Q1,Meat,Tea,219.84
Export,2022,Q1,Beverage,Juice,997.35
Export,2022,Q1,Cereals,Rice,620.72
Export,2022,Q1,Meat,Wheat,889.64
Export,2022,Q1,Beverage,Lamb,252.79
Export,2022,Q1,Cereals,Beef,766.82
