AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.89
AAdk,BBtw,CChv,DDtv,EEmn,2.39
AAdk,BBtw,CChv,DDnt,EEfh,4.15
AAdk,BBtw,CChv,DDtv,EElp,5.12
AArv,BBst,CCnw,DDnt,EEdn,4.68
AArv,BBst,CCnw,DDtv,EEmn,6.61
AArv,BBst,CCnw,DDnt,EEfh,8.59
AArv,BBst,CCnw,DDtv,EElp,9.36
AAbx,BBrz,CCdt,DDnt,EEdn,9.99
AAbx,BBrz,CCdt,DDtv,EEmn,8.68
AAbx,BBrz,CCdt,DDnt,EEfh,9.23
AAbx,BBrz,CCdt,DDtv,EElp,13.12
AAdk,BBtw,CCdl,DDnt,EEdn,13.7
AAdk,BBtw,CCdl,DDtv,EEmn,14.31
AAdk,BBtw,CCdl,DDnt,EEfh,17.47
AAdk,BBtw,CCdl,DDtv,EElp,17.69
AArv,BBst,CCmx,DDnt,EEdn,19.23
AArv,BBst,CCmx,DDtv,EEmn,24.32
AArv,BBst,CCmx,DDnt,EEfh,25.29
AArv,BBst,CCmx,DDtv,EElp,25.52
AAbx,BBrz,CChm,DDnt,EEdn,27.41
AAbx,BBrz,CChm,DDtv,EEmn,24.25
AAbx,BBrz,CChm,DDnt,EEfh,24.67
AAbx,BBrz,CChm,DDtv,EElp,26.62
