AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.35
AAdk,BBtw,CCst,DDnw,1.91
AAdk,BBtw,CChv,DDrz,6.8
AAdk,BBtw,CCst,DDcl,7.06
AAdk,BBtw,CChv,DDlp,6.11
AAdk,BBtw,CCst,DDnt,8.98
AAdn,BBrv,CChv,DDnt,9.82
AAdn,BBrv,CCst,DDnw,15.35
AAdn,BBrv,CChv,DDrz,15.99
AAdn,BBrv,CCst,DDcl,17.72
AAdn,BBrv,CChv,DDlp,15.29
AAdn,BBrv,CCst,DDnt,21.23
AAtv,BBmn,CChv,DDnt,22.87
AAtv,BBmn,CCst,DDnw,23.9
AAtv,BBmn,CChv,DDrz,26.76
AAtv,BBmn,CCst,DDcl,29.54
AAtv,BBmn,CChv,DDlp,38.61
AAtv,BBmn,CCst,DDnt,40.67
AAdk,BBpw,CChv,DDnt,47.87
AAdk,BBpw,CCst,DDnw,54.6
AAdk,BBpw,CChv,DDrz,56.17
AAdk,BBpw,CCst,DDcl,57.37
AAdk,BBpw,CChv,DDlp,61.39
AAdk,BBpw,CCst,DDnt,61.31
AAdn,BBdl,CChv,DDnt,77.34
AAdn,BBdl,CCst,DDnw,77.91
AAdn,BBdl,CChv,DDrz,78.54
AAdn,BBdl,CCst,DDcl,86.63
AAdn,BBdl,CChv,DDlp,87.04
AAdn,BBdl,CCst,DDnt,89.88
AAtv,BBhz,CChv,DDnt,89.77
AAtv,BBhz,CCst,DDnw,91.49
AAtv,BBhz,CChv,DDrz,91.25
AAtv,BBhz,CCst,DDcl,95.91
AAtv,BBhz,CChv,DDlp,95.87
AAtv,BBhz,CCst,DDnt,96.93
