DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBdfv_CCbpv,AAgqt_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBgv_CCcqx,AApqr_BBnry_CCbpv,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCkrs
DDcy,EEbkv,23.37,-31.21,95.93,1.91,-58.98,74.73,53.41,-74.78
,EEcrv,29.83,-26.82,-2.67,6.97,-55.62,73.84,60.51,-71.54
,EEmpy,37.10,-13.68,-94.81,12.42,-42.10,83.60,68.29,-65.46
,EEmz,51.42,-3.31,-82.90,19.43,-36.48,90.78,70.53,-58.78
DDcjx,EEkqy,23.76,-30.62,97.06,2.43,-54.75,75.50,56.51,-73.05
,EEbkv,51.91,-2.38,-82.40,20.55,-34.75,91.83,68.96,-58.10
,EEhq,38.75,-10.47,-90.41,15.22,-2.61,85.13,69.56,-64.01
,EEdhv,35.25,-23.95,-2.24,9.48,-50.83,76.11,66.72,-69.58
DDmx,EEksy,42.29,-4.10,-83.87,16.63,-37.26,88.03,70.99,-63.96
,EEqz,25.40,-27.61,99.07,4.67,-54.25,75.71,57.93,-72.99
,EEmz,22.64,-32.84,93.19,1.99,-58.19,73.14,53.81,-81.23
,EEbhk,36.98,-16.01,-99.21,12.12,-43.41,83.39,67.23,-69.17
