Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Dairy,Yoghurt,704.69
Export,2019,Cereals,Milk,34.08
Export,2019,Dairy,Corn,997.87
Export,2019,Cereals,Rice,102.75
Export,2019,Dairy,Oats,903.65
Export,2019,Cereals,Yoghurt,391.65
Export,2018,Dairy,Yoghurt,714.9
Export,2018,Cereals,Milk,331.03
Export,2018,Dairy,Corn,555.07
Export,2018,Cereals,Rice,877.44
Export,2018,Dairy,Oats,847.18
Export,2018,Cereals,Yoghurt,887.6
Export,2019,Dairy,Yoghurt,434.6
Export,2019,Cereals,Milk,599.22
Export,2019,Dairy,Corn,760.8
Export,2019,Cereals,Rice,857.54
Export,2019,Dairy,Oats,379.72
Export,2019,Cereals,Yoghurt,543.82
