Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Non-Qatari,2018/2019,English,318.03
MSc,Female,Non-Qatari,2015/2016,German,99.3
MSc,Female,Non-Qatari,2022/2023,Spanish,451.68
MSc,Female,Non-Qatari,2020/2021,Arabic,295.09
MSc,Female,Non-Qatari,2021/2022,English,295.87
MSc,Female,Non-Qatari,2018/2019,English,169.56
MSc,Female,Non-Qatari,2015/2016,German,141.68
MSc,Female,Non-Qatari,2022/2023,Spanish,302.26
MSc,Female,Non-Qatari,2020/2021,Arabic,209.29
MSc,Female,Non-Qatari,2021/2022,English,254.6
MSc,Female,Non-Qatari,2018/2019,English,217.78
MSc,Female,Non-Qatari,2015/2016,German,92.75
MSc,Female,Non-Qatari,2022/2023,Spanish,477.87
MSc,Female,Non-Qatari,2020/2021,Arabic,446.87
MSc,Female,Non-Qatari,2021/2022,English,127.65
