State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Berkeley,Air,Noise,1.47
California,Berkeley,Water,Thermal,2.69
California,Berkeley,Soil,Groundwater,10.8
California,Berkeley,Air,Oxygen-depletion,12.27
California,Berkeley,Water,Industrial,20.19
California,Berkeley,Soil,Inferior Irrigation,21.82
California,Berkeley,Air,Solid Waste,21.85
California,Berkeley,Water,Noise,20.9
California,Berkeley,Soil,Thermal,25.75
Illinois,Malibu,Air,Noise,26.73
Illinois,Malibu,Water,Thermal,-99.23
Illinois,Malibu,Soil,Groundwater,30.39
Illinois,Malibu,Air,Oxygen-depletion,31.44
Illinois,Malibu,Water,Industrial,-96.66
Illinois,Malibu,Soil,Inferior Irrigation,-99.48
Illinois,Malibu,Air,Solid Waste,35.89
Illinois,Malibu,Water,Noise,-91.75
Illinois,Malibu,Soil,Thermal,-87.04
Nevada,Los-Angeles,Air,Noise,42.1
Nevada,Los-Angeles,Water,Thermal,41.29
Nevada,Los-Angeles,Soil,Groundwater,44.1
Nevada,Los-Angeles,Air,Oxygen-depletion,-82.59
Nevada,Los-Angeles,Water,Industrial,49.18
Nevada,Los-Angeles,Soil,Inferior Irrigation,-78.14
Nevada,Los-Angeles,Air,Solid Waste,-78.18
Nevada,Los-Angeles,Water,Noise,-76.4
Nevada,Los-Angeles,Soil,Thermal,52.82
California,Springfield,Air,Noise,54.97
California,Springfield,Water,Thermal,-68.34
California,Springfield,Soil,Groundwater,-67.47
California,Springfield,Air,Oxygen-depletion,62.47
California,Springfield,Water,Industrial,61.16
California,Springfield,Soil,Inferior Irrigation,-0.22
California,Springfield,Air,Solid Waste,61.78
California,Springfield,Water,Noise,66.69
California,Springfield,Soil,Thermal,-61.05
Illinois,Chicago,Air,Noise,66.18
Illinois,Chicago,Water,Thermal,-67.66
Illinois,Chicago,Soil,Groundwater,71.75
Illinois,Chicago,Air,Oxygen-depletion,-56.05
Illinois,Chicago,Water,Industrial,-55.84
Illinois,Chicago,Soil,Inferior Irrigation,74.79
Illinois,Chicago,Air,Solid Waste,74.29
Illinois,Chicago,Water,Noise,74.3
Illinois,Chicago,Soil,Thermal,-51.49
Nevada,Boulder City,Air,Noise,-50.37
Nevada,Boulder City,Water,Thermal,72.02
Nevada,Boulder City,Soil,Groundwater,71.93
Nevada,Boulder City,Air,Oxygen-depletion,-51.54
Nevada,Boulder City,Water,Industrial,83.13
Nevada,Boulder City,Soil,Inferior Irrigation,83.3
Nevada,Boulder City,Air,Solid Waste,-43.2
Nevada,Boulder City,Water,Noise,85.11
Nevada,Boulder City,Soil,Thermal,-42.53
California,Reno,Air,Noise,-42.99
California,Reno,Water,Thermal,-39.22
California,Reno,Soil,Groundwater,-38.53
California,Reno,Air,Oxygen-depletion,-36.86
California,Reno,Water,Industrial,94.61
California,Reno,Soil,Inferior Irrigation,95.99
California,Reno,Air,Solid Waste,-29.43
California,Reno,Water,Noise,-28.83
California,Reno,Soil,Thermal,-26.19
Illinois,Las Vegas,Air,Noise,-26.76
Illinois,Las Vegas,Water,Thermal,-24.75
Illinois,Las Vegas,Soil,Groundwater,-26.31
Illinois,Las Vegas,Air,Oxygen-depletion,-56.83
Illinois,Las Vegas,Water,Industrial,-26.27
Illinois,Las Vegas,Soil,Inferior Irrigation,-21.13
Illinois,Las Vegas,Air,Solid Waste,-16.89
Illinois,Las Vegas,Water,Noise,-6.76
Illinois,Las Vegas,Soil,Thermal,-1.81
