Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2019/2020,German,194.69
PhD,Male,Non-Qatari,2016/2017,English,134.06
PhD,Male,Non-Qatari,2017/2018,Other,201.63
PhD,Male,Non-Qatari,2021/2022,French,426.11
PhD,Male,Non-Qatari,2020/2021,German,426.78
PhD,Male,Non-Qatari,2019/2020,German,236.84
PhD,Male,Non-Qatari,2016/2017,English,397.96
PhD,Male,Non-Qatari,2017/2018,Other,202.84
PhD,Male,Non-Qatari,2021/2022,French,409.92
PhD,Male,Non-Qatari,2020/2021,German,80.02
PhD,Male,Non-Qatari,2019/2020,German,426.07
PhD,Male,Non-Qatari,2016/2017,English,372.84
PhD,Male,Non-Qatari,2017/2018,Other,277.2
PhD,Male,Non-Qatari,2021/2022,French,249.24
PhD,Male,Non-Qatari,2020/2021,German,223.85
