State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Soil,Inferior Irrigation,3.73
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,14.67
Florida,Fort Lauderdale,Soil,Surface water,19.73
Florida,Fort Lauderdale,Water,Chemical,27.55
Florida,Fort Lauderdale,Soil,Oxygen-depletion,34.88
Florida,Fort Lauderdale,Water,Inferior Irrigation,-78.54
Maryland,Tampa,Soil,Inferior Irrigation,-70.69
Maryland,Tampa,Water,Inorganic Fertilizers,-68.5
Maryland,Tampa,Soil,Surface water,-67.35
Maryland,Tampa,Water,Chemical,-67.25
Maryland,Tampa,Soil,Oxygen-depletion,-61.52
Maryland,Tampa,Water,Inferior Irrigation,-61.1
Florida,Aberdeen,Soil,Inferior Irrigation,-43.21
Florida,Aberdeen,Water,Inorganic Fertilizers,-42.16
Florida,Aberdeen,Soil,Surface water,93.84
Florida,Aberdeen,Water,Chemical,95.06
Florida,Aberdeen,Soil,Oxygen-depletion,-30.59
Florida,Aberdeen,Water,Inferior Irrigation,-27.88
Maryland,Columbia,Soil,Inferior Irrigation,-27.61
Maryland,Columbia,Water,Inorganic Fertilizers,-22.87
Maryland,Columbia,Soil,Surface water,-18.97
Maryland,Columbia,Water,Chemical,-17.77
Maryland,Columbia,Soil,Oxygen-depletion,-15.61
Maryland,Columbia,Water,Inferior Irrigation,-5.32
