AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.8
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.68
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.63
AApqr,BBnqx,CCbt,DDmx,EEqz,10.94
AApqr,BBnqx,CCbt,DDcy,EEcrv,11.34
AApqr,BBnqx,CCbt,DDcjx,EEdhv,20.19
AApqr,BBnqx,CCbt,DDmx,EEbhk,24.3
AApqr,BBnqx,CCbt,DDcy,EEmz,26.69
AApqr,BBnqx,CCbt,DDcjx,EEbkv,28.85
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-99.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-98.15
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-98.18
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-96.3
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-87.7
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-85.86
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-4.28
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-83.19
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,46.73
AAhpx,BBlmr,CCbt,DDmx,EEmz,-81.33
AAhpx,BBlmr,CCbt,DDcy,EEbkv,48.8
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,-80.35
AAhpx,BBlmr,CCbt,DDmx,EEqz,-78.9
AAhpx,BBlmr,CCbt,DDcy,EEcrv,53.31
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,53.45
AAhpx,BBlmr,CCbt,DDmx,EEbhk,55.15
AAhpx,BBlmr,CCbt,DDcy,EEmz,-71.58
AAhpx,BBlmr,CCbt,DDcjx,EEbkv,61.78
AApqr,BBnry,CCkrs,DDmx,EEmz,-66.71
AApqr,BBnry,CCkrs,DDcy,EEbkv,63.06
AApqr,BBnry,CCkrs,DDcjx,EEkqy,64.83
AApqr,BBnry,CCkrs,DDmx,EEqz,65.16
AApqr,BBnry,CCkrs,DDcy,EEcrv,63.76
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-61.23
AApqr,BBnry,CCkrs,DDmx,EEbhk,62.67
AApqr,BBnry,CCkrs,DDcy,EEmz,69.74
AApqr,BBnry,CCkrs,DDcjx,EEbkv,-58.49
AAgqt,BBhpt,CCbt,DDmx,EEmz,-60.38
AAgqt,BBhpt,CCbt,DDcy,EEbkv,72.97
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-58.27
AAgqt,BBhpt,CCbt,DDmx,EEqz,-51.84
AAgqt,BBhpt,CCbt,DDcy,EEcrv,77.96
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,81.63
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-45.26
AAgqt,BBhpt,CCbt,DDcy,EEmz,84.57
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,-44.89
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-41.75
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,87.76
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,92.53
AAhpx,BBlsx,CCkrs,DDmx,EEqz,93.38
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,95.03
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-32.02
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,96.85
AAhpx,BBlsx,CCkrs,DDcy,EEmz,99.36
AAhpx,BBlsx,CCkrs,DDcjx,EEbkv,-26.32
AApqr,BBgv,CCbt,DDmx,EEmz,-22.6
AApqr,BBgv,CCbt,DDcy,EEbkv,-20.46
AApqr,BBgv,CCbt,DDcjx,EEkqy,-16.25
AApqr,BBgv,CCbt,DDmx,EEqz,-16.89
AApqr,BBgv,CCbt,DDcy,EEcrv,-14.43
AApqr,BBgv,CCbt,DDcjx,EEdhv,-9.06
AApqr,BBgv,CCbt,DDmx,EEbhk,-4.7
AApqr,BBgv,CCbt,DDcy,EEmz,-2.09
AApqr,BBgv,CCbt,DDcjx,EEbkv,-1.16
