Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,386.43
AAdk,BBtw,CChv,DDtv,EEmn,262.59
AAdk,BBtw,CChv,DDnt,EEfh,784.59
AAdk,BBtw,CChv,DDtv,EElp,925.35
AAdk,BBtw,CChv,DDnt,EEfx,158.26
AAdk,BBtw,CChv,DDtv,EEdn,159.15
AAdk,BBst,CChv,DDnt,EEdn,555.79
AAdk,BBst,CChv,DDtv,EEmn,814.83
AAdk,BBst,CChv,DDnt,EEfh,307.29
AAdk,BBst,CChv,DDtv,EElp,951.05
AAdk,BBst,CChv,DDnt,EEfx,199.7
AAdk,BBst,CChv,DDtv,EEdn,72.57
AAdk,BBtw,CChv,DDnt,EEdn,456.83
AAdk,BBtw,CChv,DDtv,EEmn,586.66
AAdk,BBtw,CChv,DDnt,EEfh,839.38
AAdk,BBtw,CChv,DDtv,EElp,331.31
AAdk,BBtw,CChv,DDnt,EEfx,88.45
AAdk,BBtw,CChv,DDtv,EEdn,219.52
AAdk,BBst,CChv,DDnt,EEdn,479.94
AAdk,BBst,CChv,DDtv,EEmn,100.91
AAdk,BBst,CChv,DDnt,EEfh,748.76
AAdk,BBst,CChv,DDtv,EElp,113.12
AAdk,BBst,CChv,DDnt,EEfx,504.08
AAdk,BBst,CChv,DDtv,EEdn,381.1
