DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCprw,AApqr_BBfnw_CCbpv,AApqr_BBnqx_CCbt,AAhpx_BBnqx_CCcqx,Maximum
DDcy,EEbkv,10.87,13.02,25.60,1.27,19.37,25.60
,EEmz,14.45,18.86,2.50,6.85,25.93,25.93
,EEcrv,8.75,4.97,25.79,4.69,22.52,25.79
DDmx,EEmz,9.54,13.54,27.43,0.51,17.06,27.43
,EEbhk,7.01,17.87,7.24,6.46,24.51,24.51
,EEqz,12.38,16.44,25.08,0.41,15.89,25.08
DDcjx,EEbkv,12.96,6.78,11.20,8.31,26.93,26.93
,EEkqy,11.43,14.59,24.63,1.68,15.07,24.63
,EEdhv,14.93,17.22,7.85,2.83,23.09,23.09
Maximum,,14.93,18.86,27.43,8.31,26.93,27.43
