Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q4,December,Florida,Fort Lauderdale,0.7
Production,Factory,Q2,October,Florida,Fort Lauderdale,6.02
Production,Factory,Q4,May,Florida,Fort Lauderdale,10.05
Production,Factory,Q2,April,Florida,Fort Lauderdale,16.19
Culture,Workshop,Q4,December,Florida,Fort Lauderdale,17.54
Culture,Workshop,Q2,October,Florida,Fort Lauderdale,21.84
Culture,Workshop,Q4,May,Florida,Fort Lauderdale,21.23
Culture,Workshop,Q2,April,Florida,Fort Lauderdale,23.87
Residential,Museum,Q4,December,Florida,Fort Lauderdale,21.31
Residential,Museum,Q2,October,Florida,Fort Lauderdale,25.31
Residential,Museum,Q4,May,Florida,Fort Lauderdale,41.98
Residential,Museum,Q2,April,Florida,Fort Lauderdale,45.75
Production,Theatre,Q4,December,Florida,Fort Lauderdale,48.57
Production,Theatre,Q2,October,Florida,Fort Lauderdale,59.92
Production,Theatre,Q4,May,Florida,Fort Lauderdale,61.78
Production,Theatre,Q2,April,Florida,Fort Lauderdale,62.61
Culture,Apartment,Q4,December,Florida,Fort Lauderdale,65.96
Culture,Apartment,Q2,October,Florida,Fort Lauderdale,65.75
Culture,Apartment,Q4,May,Florida,Fort Lauderdale,65.58
Culture,Apartment,Q2,April,Florida,Fort Lauderdale,70.03
Residential,Hotel,Q4,December,Florida,Fort Lauderdale,73.47
Residential,Hotel,Q2,October,Florida,Fort Lauderdale,79.6
Residential,Hotel,Q4,May,Florida,Fort Lauderdale,85.81
Residential,Hotel,Q2,April,Florida,Fort Lauderdale,94.77
