AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,35.22
AAdk,BBtw,CChv,DDtv,EEmn,38.73
AAdk,BBtw,CChv,DDpw,EEfh,71.06
AAdk,BBst,CChv,DDnt,EEdn,40.11
AAdk,BBst,CChv,DDtv,EEmn,45.58
AAdk,BBst,CChv,DDpw,EEfh,48.02
AAdk,BBrz,CChv,DDnt,EEdn,48.61
AAdk,BBrz,CChv,DDtv,EEmn,52.86
AAdk,BBrz,CChv,DDpw,EEfh,22.14
AAdk,BBtw,CChv,DDnt,EEdn,23.84
AAdk,BBtw,CChv,DDtv,EEmn,90.77
AAdk,BBtw,CChv,DDpw,EEfh,27.22
AAdk,BBst,CChv,DDnt,EEdn,61.41
AAdk,BBst,CChv,DDtv,EEmn,62.75
AAdk,BBst,CChv,DDpw,EEfh,63.45
