Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q3,September,2.48
Service,Administration,Q1,July,2.13
Service,Administration,Q3,August,10.9
Service,Administration,Q1,March,11.0
Service,Administration,Q3,January,13.11
Service,Administration,Q1,February,15.0
Production,Library,Q3,September,19.63
Production,Library,Q1,July,19.96
Production,Library,Q3,August,22.64
Production,Library,Q1,March,24.15
Production,Library,Q3,January,31.89
Production,Library,Q1,February,33.15
Culture,Factory,Q3,September,41.54
Culture,Factory,Q1,July,44.22
Culture,Factory,Q3,August,54.91
Culture,Factory,Q1,March,54.11
Culture,Factory,Q3,January,59.35
Culture,Factory,Q1,February,60.91
Service,Workshop,Q3,September,61.88
Service,Workshop,Q1,July,63.41
Service,Workshop,Q3,August,64.85
Service,Workshop,Q1,March,65.61
Service,Workshop,Q3,January,66.01
Service,Workshop,Q1,February,69.42
Production,Concert,Q3,September,69.68
Production,Concert,Q1,July,71.32
Production,Concert,Q3,August,71.06
Production,Concert,Q1,March,73.05
Production,Concert,Q3,January,74.91
Production,Concert,Q1,February,79.19
Culture,Museum,Q3,September,82.91
Culture,Museum,Q1,July,88.23
Culture,Museum,Q3,August,97.3
Culture,Museum,Q1,March,97.96
Culture,Museum,Q3,January,97.94
Culture,Museum,Q1,February,99.54
