State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2017,Air,Light,0.77
Oregon,Salem,2017,Water,Thermal,1.25
Oregon,Salem,2017,Soil,Surface water,1.59
Oregon,Salem,2017,Air,Groundwater,13.36
Oregon,Salem,2017,Water,Oxygen-depletion,14.09
Oregon,Salem,2017,Soil,Chemical,13.18
Oregon,Salem,2017,Air,Inorganic Fertilizers,20.94
Oregon,Salem,2017,Water,Inferior Irrigation,24.54
Oregon,Salem,2017,Soil,Industrial,25.81
Oregon,Salem,2017,Air,Urban Activities,27.24
Oregon,Salem,2017,Water,Light,34.24
Oregon,Salem,2017,Soil,Thermal,36.69
Maryland,Redmond,2018,Air,Light,38.22
Maryland,Redmond,2018,Water,Thermal,38.35
Maryland,Redmond,2018,Soil,Surface water,44.14
Maryland,Redmond,2018,Air,Groundwater,46.94
Maryland,Redmond,2018,Water,Oxygen-depletion,47.08
Maryland,Redmond,2018,Soil,Chemical,46.82
Maryland,Redmond,2018,Air,Inorganic Fertilizers,50.58
Maryland,Redmond,2018,Water,Inferior Irrigation,57.24
Maryland,Redmond,2018,Soil,Industrial,59.22
Maryland,Redmond,2018,Air,Urban Activities,65.53
Maryland,Redmond,2018,Water,Light,71.07
Maryland,Redmond,2018,Soil,Thermal,73.76
Massachusetts,Portland,2017,Air,Light,76.68
Massachusetts,Portland,2017,Water,Thermal,81.72
Massachusetts,Portland,2017,Soil,Surface water,82.41
Massachusetts,Portland,2017,Air,Groundwater,85.16
Massachusetts,Portland,2017,Water,Oxygen-depletion,88.91
Massachusetts,Portland,2017,Soil,Chemical,88.85
Massachusetts,Portland,2017,Air,Inorganic Fertilizers,92.63
Massachusetts,Portland,2017,Water,Inferior Irrigation,94.95
Massachusetts,Portland,2017,Soil,Industrial,94.51
Massachusetts,Portland,2017,Air,Urban Activities,96.21
Massachusetts,Portland,2017,Water,Light,98.31
Massachusetts,Portland,2017,Soil,Thermal,98.43
Oregon,Columbia,2018,Air,Light,-99.09
Oregon,Columbia,2018,Water,Thermal,-98.21
Oregon,Columbia,2018,Soil,Surface water,-98.92
Oregon,Columbia,2018,Air,Groundwater,-96.42
Oregon,Columbia,2018,Water,Oxygen-depletion,-96.15
Oregon,Columbia,2018,Soil,Chemical,-95.39
Oregon,Columbia,2018,Air,Inorganic Fertilizers,-99.5
Oregon,Columbia,2018,Water,Inferior Irrigation,-95.87
Oregon,Columbia,2018,Soil,Industrial,-93.95
Oregon,Columbia,2018,Air,Urban Activities,-90.6
Oregon,Columbia,2018,Water,Light,-82.2
Oregon,Columbia,2018,Soil,Thermal,-82.05
Maryland,Baltimore,2017,Air,Light,-82.17
Maryland,Baltimore,2017,Water,Thermal,-79.74
Maryland,Baltimore,2017,Soil,Surface water,-78.15
Maryland,Baltimore,2017,Air,Groundwater,-77.35
Maryland,Baltimore,2017,Water,Oxygen-depletion,-75.16
Maryland,Baltimore,2017,Soil,Chemical,-73.0
Maryland,Baltimore,2017,Air,Inorganic Fertilizers,-72.51
Maryland,Baltimore,2017,Water,Inferior Irrigation,-73.64
Maryland,Baltimore,2017,Soil,Industrial,-69.07
Maryland,Baltimore,2017,Air,Urban Activities,-69.64
Maryland,Baltimore,2017,Water,Light,-64.57
Maryland,Baltimore,2017,Soil,Thermal,-62.7
Massachusetts,Lenox,2018,Air,Light,-61.97
Massachusetts,Lenox,2018,Water,Thermal,-60.29
Massachusetts,Lenox,2018,Soil,Surface water,-53.33
Massachusetts,Lenox,2018,Air,Groundwater,-50.47
Massachusetts,Lenox,2018,Water,Oxygen-depletion,-49.11
Massachusetts,Lenox,2018,Soil,Chemical,-48.47
Massachusetts,Lenox,2018,Air,Inorganic Fertilizers,-46.05
Massachusetts,Lenox,2018,Water,Inferior Irrigation,-46.39
Massachusetts,Lenox,2018,Soil,Industrial,-44.47
Massachusetts,Lenox,2018,Air,Urban Activities,-46.85
Massachusetts,Lenox,2018,Water,Light,-42.04
Massachusetts,Lenox,2018,Soil,Thermal,-39.15
Oregon,Boston,2017,Air,Light,-38.85
Oregon,Boston,2017,Water,Thermal,-33.13
Oregon,Boston,2017,Soil,Surface water,-31.83
Oregon,Boston,2017,Air,Groundwater,-30.19
Oregon,Boston,2017,Water,Oxygen-depletion,-29.88
Oregon,Boston,2017,Soil,Chemical,-27.85
Oregon,Boston,2017,Air,Inorganic Fertilizers,-27.48
Oregon,Boston,2017,Water,Inferior Irrigation,-25.57
Oregon,Boston,2017,Soil,Industrial,-24.05
Oregon,Boston,2017,Air,Urban Activities,-23.68
Oregon,Boston,2017,Water,Light,-18.24
Oregon,Boston,2017,Soil,Thermal,-14.95
