AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.85
AApqr,BBnqx,CCfnw,DDkrs,1.18
AApqr,BBnqx,CChpx,DDlmr,2.47
AApqr,BBnqx,CCbt,DDcwz,3.51
AApqr,BBnqx,CCfnw,DDqz,9.36
AApqr,BBnqx,CChpx,DDcmp,9.53
AApqr,BBnqx,CCbt,DDbmz,12.13
AApqr,BBnqx,CCfnw,DDmx,13.89
AApqr,BBnqx,CChpx,DDkrs,14.52
AAmz,BBgqt,CCbt,DDmx,14.86
AAmz,BBgqt,CCfnw,DDkrs,16.3
AAmz,BBgqt,CChpx,DDlmr,18.26
AAmz,BBgqt,CCbt,DDcwz,21.47
AAmz,BBgqt,CCfnw,DDqz,21.46
AAmz,BBgqt,CChpx,DDcmp,23.89
AAmz,BBgqt,CCbt,DDbmz,24.41
AAmz,BBgqt,CCfnw,DDmx,21.78
AAmz,BBgqt,CChpx,DDkrs,22.94
AAcy,BBbkv,CCbt,DDmx,27.03
AAcy,BBbkv,CCfnw,DDkrs,28.31
AAcy,BBbkv,CChpx,DDlmr,28.1
AAcy,BBbkv,CCbt,DDcwz,27.97
AAcy,BBbkv,CCfnw,DDqz,25.96
AAcy,BBbkv,CChpx,DDcmp,32.78
AAcy,BBbkv,CCbt,DDbmz,32.73
AAcy,BBbkv,CCfnw,DDmx,35.31
AAcy,BBbkv,CChpx,DDkrs,40.01
AApqr,BBcjx,CCbt,DDmx,41.44
AApqr,BBcjx,CCfnw,DDkrs,45.96
AApqr,BBcjx,CChpx,DDlmr,48.54
AApqr,BBcjx,CCbt,DDcwz,49.93
AApqr,BBcjx,CCfnw,DDqz,54.95
AApqr,BBcjx,CChpx,DDcmp,55.96
AApqr,BBcjx,CCbt,DDbmz,56.01
AApqr,BBcjx,CCfnw,DDmx,57.45
AApqr,BBcjx,CChpx,DDkrs,55.69
AAmz,BBbpv,CCbt,DDmx,57.8
AAmz,BBbpv,CCfnw,DDkrs,60.17
AAmz,BBbpv,CChpx,DDlmr,61.64
AAmz,BBbpv,CCbt,DDcwz,60.25
AAmz,BBbpv,CCfnw,DDqz,60.61
AAmz,BBbpv,CChpx,DDcmp,61.4
AAmz,BBbpv,CCbt,DDbmz,59.87
AAmz,BBbpv,CCfnw,DDmx,62.3
AAmz,BBbpv,CChpx,DDkrs,60.21
AAcy,BBhpt,CCbt,DDmx,69.61
AAcy,BBhpt,CCfnw,DDkrs,69.0
AAcy,BBhpt,CChpx,DDlmr,74.01
AAcy,BBhpt,CCbt,DDcwz,74.32
AAcy,BBhpt,CCfnw,DDqz,75.7
AAcy,BBhpt,CChpx,DDcmp,81.51
AAcy,BBhpt,CCbt,DDbmz,81.74
AAcy,BBhpt,CCfnw,DDmx,83.73
AAcy,BBhpt,CChpx,DDkrs,84.77
AApqr,BBbgp,CCbt,DDmx,85.87
AApqr,BBbgp,CCfnw,DDkrs,84.3
AApqr,BBbgp,CChpx,DDlmr,88.3
AApqr,BBbgp,CCbt,DDcwz,89.55
AApqr,BBbgp,CCfnw,DDqz,90.19
AApqr,BBbgp,CChpx,DDcmp,93.56
AApqr,BBbgp,CCbt,DDbmz,93.54
AApqr,BBbgp,CCfnw,DDmx,94.81
AApqr,BBbgp,CChpx,DDkrs,99.66
