AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.88
AAdk,BBtw,CCst,DDnw,5.74
AAdk,BBtw,CChv,DDrz,6.24
AAdk,BBtw,CCst,DDcl,21.48
AAdk,BBtw,CChv,DDlp,23.84
AAdk,BBtw,CCst,DDnt,31.32
AAdn,BBrv,CChv,DDnt,34.8
AAdn,BBrv,CCst,DDnw,35.48
AAdn,BBrv,CChv,DDrz,36.0
AAdn,BBrv,CCst,DDcl,38.83
AAdn,BBrv,CChv,DDlp,39.67
AAdn,BBrv,CCst,DDnt,40.96
AAdk,BBmn,CChv,DDnt,41.24
AAdk,BBmn,CCst,DDnw,42.46
AAdk,BBmn,CChv,DDrz,42.16
AAdk,BBmn,CCst,DDcl,44.87
AAdk,BBmn,CChv,DDlp,44.35
AAdk,BBmn,CCst,DDnt,47.44
AAdn,BBpw,CChv,DDnt,54.84
AAdn,BBpw,CCst,DDnw,60.82
AAdn,BBpw,CChv,DDrz,66.66
AAdn,BBpw,CCst,DDcl,67.21
AAdn,BBpw,CChv,DDlp,90.06
AAdn,BBpw,CCst,DDnt,98.93
