Polluted element,Type of pollution,Florida_Cambridge_2019,Florida_Fort Lauderdale_2017,Florida_Salem_2017,Massachusetts_Boston_2017,Massachusetts_Tampa_2019,Oregon_Lenox_2017,Oregon_Redmond_2019,Average
Air,Chemical,64.43,23.34,-16.02,-52.88,33.69,-80.21,-35.57,-9.03
,Industrial,59.76,18.40,-25.33,70.45,-96.83,-84.09,85.92,4.04
,Light,-60.37,29.99,-5.67,-48.95,41.36,-73.14,96.12,-2.95
Soil,Groundwater,60.56,19.28,-23.62,74.41,33.67,46.75,-42.58,24.07
,Inorganic Fertilizers,-71.89,2.83,-32.81,69.88,30.78,-89.80,-45.10,-19.44
,Noise,-63.73,27.58,-8.55,-50.02,39.78,-77.95,-34.62,-23.93
Water,Inferior Irrigation,58.06,10.44,-25.45,-59.42,-97.36,43.39,-44.28,-16.37
,Surface water,60.78,22.75,-17.04,75.40,-99.57,48.69,90.87,25.98
,Thermal,64.12,28.32,-7.00,78.39,-89.97,53.87,-34.08,13.38
Average,,19.08,20.33,-17.94,17.47,-22.72,-23.61,4.08,-0.47
