AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,64.76
AAdk,BBtw,CChv,DDtv,EEmn,71.76
AAdk,BBtw,CChv,DDpw,EEfh,76.87
AAdk,BBst,CChv,DDnt,EEdn,44.37
AAdk,BBst,CChv,DDtv,EEmn,46.7
AAdk,BBst,CChv,DDpw,EEfh,46.87
AAdk,BBrz,CChv,DDnt,EEdn,51.19
AAdk,BBrz,CChv,DDtv,EEmn,84.3
AAdk,BBrz,CChv,DDpw,EEfh,53.88
AAdk,BBtw,CChv,DDnt,EEdn,54.46
AAdk,BBtw,CChv,DDtv,EEmn,94.02
AAdk,BBtw,CChv,DDpw,EEfh,94.99
AAdk,BBst,CChv,DDnt,EEdn,60.87
AAdk,BBst,CChv,DDtv,EEmn,61.79
AAdk,BBst,CChv,DDpw,EEfh,94.27
