State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,San Francisco,2022,Air,Thermal,3.05
California,San Francisco,2022,Water,Light,4.67
California,San Francisco,2022,Soil,Noise,5.8
California,San Francisco,2022,Air,Groundwater,3.45
California,San Francisco,2022,Water,Oxygen-depletion,8.43
California,San Francisco,2022,Soil,Chemical,11.04
California,San Francisco,2022,Air,Inorganic Fertilizers,11.51
California,San Francisco,2022,Water,Inferior Irrigation,13.83
California,San Francisco,2022,Soil,Solid Waste,20.39
California,San Francisco,2022,Air,Industrial,32.33
California,San Francisco,2022,Water,Urban Activities,37.76
California,San Francisco,2022,Soil,Thermal,-90.62
California,San Francisco,2022,Air,Light,-5.12
California,San Francisco,2022,Water,Noise,-89.91
California,San Francisco,2022,Soil,Groundwater,-87.82
Minnesota,Los-Angeles,2021,Air,Thermal,42.42
Minnesota,Los-Angeles,2021,Water,Light,43.51
Minnesota,Los-Angeles,2021,Soil,Noise,-87.47
Minnesota,Los-Angeles,2021,Air,Groundwater,45.05
Minnesota,Los-Angeles,2021,Water,Oxygen-depletion,48.91
Minnesota,Los-Angeles,2021,Soil,Chemical,-80.77
Minnesota,Los-Angeles,2021,Air,Inorganic Fertilizers,-78.51
Minnesota,Los-Angeles,2021,Water,Inferior Irrigation,51.21
Minnesota,Los-Angeles,2021,Soil,Solid Waste,57.1
Minnesota,Los-Angeles,2021,Air,Industrial,-68.99
Minnesota,Los-Angeles,2021,Water,Urban Activities,64.9
Minnesota,Los-Angeles,2021,Soil,Thermal,-63.43
Minnesota,Los-Angeles,2021,Air,Light,70.62
Minnesota,Los-Angeles,2021,Water,Noise,72.29
Minnesota,Los-Angeles,2021,Soil,Groundwater,72.23
California,Rochester,2015,Air,Thermal,72.02
California,Rochester,2015,Water,Light,76.4
California,Rochester,2015,Soil,Noise,-52.85
California,Rochester,2015,Air,Groundwater,78.52
California,Rochester,2015,Water,Oxygen-depletion,-49.33
California,Rochester,2015,Soil,Chemical,-48.63
California,Rochester,2015,Air,Inorganic Fertilizers,77.48
California,Rochester,2015,Water,Inferior Irrigation,76.04
California,Rochester,2015,Soil,Solid Waste,-51.32
California,Rochester,2015,Air,Industrial,87.9
California,Rochester,2015,Water,Urban Activities,-39.92
California,Rochester,2015,Soil,Thermal,90.63
California,Rochester,2015,Air,Light,90.26
California,Rochester,2015,Water,Noise,-38.69
California,Rochester,2015,Soil,Groundwater,-35.28
Minnesota,Hastings,2022,Air,Thermal,94.5
Minnesota,Hastings,2022,Water,Light,-35.71
Minnesota,Hastings,2022,Soil,Noise,-32.75
Minnesota,Hastings,2022,Air,Groundwater,-32.53
Minnesota,Hastings,2022,Water,Oxygen-depletion,-32.44
Minnesota,Hastings,2022,Soil,Chemical,99.8
Minnesota,Hastings,2022,Air,Inorganic Fertilizers,-26.02
Minnesota,Hastings,2022,Water,Inferior Irrigation,-25.88
Minnesota,Hastings,2022,Soil,Solid Waste,-20.58
Minnesota,Hastings,2022,Air,Industrial,-18.54
Minnesota,Hastings,2022,Water,Urban Activities,-15.29
Minnesota,Hastings,2022,Soil,Thermal,-11.29
Minnesota,Hastings,2022,Air,Light,-10.06
Minnesota,Hastings,2022,Water,Noise,-5.18
Minnesota,Hastings,2022,Soil,Groundwater,-4.39
